activation_rate,activation_transitions,compute_ms_per_step,controller_version,cvar20_risk,cvar20_violation,dynamic_episode_uid,episode_uid,evaluation_item_index,event_seed,event_step,event_type,false_pre_activation,false_pre_activation_rate,final_distance_m,hard_contact_episode,hard_contacts,hard_override_steps,mean_lam_soft_learned,mode,opening_step,path_length_m,post_open_activation_rate,post_open_reaction_delay_steps,post_open_success,projection_steps,regime,scene_id,selector_candidates_accepted,selector_candidates_simulated,selector_invocations,selector_no_safe_fallbacks,selector_reject_clearance,selector_reject_hard_collision,selector_reject_insufficient_dynamic_improvement,selector_reject_insufficient_progress,selector_reject_invalid_nominal_forecast,selector_reject_invalid_nonfinite,selector_reject_out_of_bounds,selector_replans,sequence,static_activation,steps,success,trace_complete,waypoint_releases,waypoint_replans
0.0,0,7.738986028952227,checkpoint_projected_hysteresis_v1,0.5551233795686179,0.5551233795686179,rellis:00003:00003_001631_01:event:corridor_opens,rellis:00003:00003_001631_01,30,836229902,33,corridor_opens,0,0.0,2.7294912338256836,0,0,0,1.2905666259983368,geometry_only,43,41.92085987329483,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.0,0,102.98489068949932,checkpoint_direct_forward_velocity_tracking_v7,0.6510908407296494,0.6510908407296494,rellis:00003:00003_000958_00:event:corridor_opens,rellis:00003:00003_000958_00,31,1016517626,27,corridor_opens,0,0.0,2.452543258666992,0,0,0,1.4223623440183442,direct_waypoint,37,35.96787454932928,0.0,104,0,0,R2,00003_000958,0,268,24,24,0,0,133,0,0,0,0,0,00003,0,58,1,1,0,0
0.1206896551724138,2,7.449492051442764,checkpoint_projected_hysteresis_v1,0.6510846335498858,0.6510846335498858,rellis:00003:00003_000958_00:event:corridor_opens,rellis:00003:00003_000958_00,31,1016517626,27,corridor_opens,1,0.1,2.4505491256713867,0,0,0,1.4223875506170864,stateless_projected,37,35.970120809972286,0.2857142857142857,0,0,7,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.1206896551724138,2,7.297436258623152,checkpoint_projected_hysteresis_v1,0.6510908273874827,0.6510908273874827,rellis:00003:00003_000958_00:event:corridor_opens,rellis:00003:00003_000958_00,31,1016517626,27,corridor_opens,1,0.1,2.452540397644043,0,0,0,1.4223626009349166,gate_off,37,35.96787937730551,0.2857142857142857,0,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.288265120788028,checkpoint_projected_hysteresis_v1,0.6510908407296494,0.6510908407296494,rellis:00003:00003_000958_00:event:corridor_opens,rellis:00003:00003_000958_00,31,1016517626,27,corridor_opens,0,0.0,2.452543258666992,0,0,0,1.4223623440183442,geometry_only,37,35.96787454932928,0.0,104,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,112.35055856854285,checkpoint_direct_forward_velocity_tracking_v7,0.5499191835229148,1.2567126433602993,rellis:00003:00003_001891_01:event:corridor_opens,rellis:00003:00003_001891_01,32,532788386,27,corridor_opens,0,0.0,2.733388900756836,1,6,6,1.4341370094695995,direct_waypoint,37,33.26682040095329,0.0,104,0,0,R3,00003_001891,0,352,22,22,0,0,154,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.140670362097243,checkpoint_projected_hysteresis_v1,0.5499191835229148,1.2567126433602993,rellis:00003:00003_001891_01:event:corridor_opens,rellis:00003:00003_001891_01,32,532788386,27,corridor_opens,0,0.0,2.733388900756836,1,6,6,1.4341370094695995,stateless_projected,37,33.26682040095329,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.10344827586206896,4,7.122517689853778,checkpoint_projected_hysteresis_v1,0.5499191980790104,1.2567118888464626,rellis:00003:00003_001891_01:event:corridor_opens,rellis:00003:00003_001891_01,32,532788386,27,corridor_opens,1,0.2,2.7333548069000244,1,6,6,1.4341329234684337,gate_off,37,33.26685592532158,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.1565919306835735,checkpoint_projected_hysteresis_v1,0.5499191835229148,1.2567126433602993,rellis:00003:00003_001891_01:event:corridor_opens,rellis:00003:00003_001891_01,32,532788386,27,corridor_opens,0,0.0,2.733388900756836,1,6,6,1.4341370094695995,geometry_only,37,33.26682040095329,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,57.714187782645844,checkpoint_direct_forward_velocity_tracking_v7,0.5554114687338021,0.5554114687338021,rellis:00003:00003_001631_01:event:crossing_obstacle,rellis:00003:00003_001631_01,33,107602662,33,crossing_obstacle,0,0.0,2.757277488708496,0,0,0,1.4750631168879909,direct_waypoint,43,41.86882358789444,0.0,98,0,0,R1,00003_001631,0,190,12,12,0,0,84,0,0,0,0,0,00003,0,69,1,1,0,0
0.10144927536231885,4,7.687946086820296,checkpoint_projected_hysteresis_v1,0.5554115752081973,0.5554115752081973,rellis:00003:00003_001631_01:event:crossing_obstacle,rellis:00003:00003_001631_01,33,107602662,33,crossing_obstacle,1,0.1,2.75669002532959,0,0,0,1.4751119410475309,stateless_projected,43,41.86999809741974,0.0,98,0,7,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.3188405797101449,4,7.5515012174129375,checkpoint_projected_hysteresis_v1,0.5554114687543101,0.5554114687543101,rellis:00003:00003_001631_01:event:crossing_obstacle,rellis:00003:00003_001631_01,33,107602662,33,crossing_obstacle,1,0.4,2.7570247650146484,0,0,0,1.4750804695641568,gate_off,43,41.86930048465729,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,1,69,1,1,0,0
0.0,0,7.552871680936601,checkpoint_projected_hysteresis_v1,0.5554114687338021,0.5554114687338021,rellis:00003:00003_001631_01:event:crossing_obstacle,rellis:00003:00003_001631_01,33,107602662,33,crossing_obstacle,0,0.0,2.757277488708496,0,0,0,1.4750631168879909,geometry_only,43,41.86882358789444,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.0,0,73.53059099967078,checkpoint_direct_forward_velocity_tracking_v7,0.6525512960418092,0.6525512960418092,rellis:00003:00003_000958_00:event:crossing_obstacle,rellis:00003:00003_000958_00,34,1591297996,27,crossing_obstacle,0,0.0,2.436429500579834,0,0,0,1.3718787241598656,direct_waypoint,37,35.98299703001976,0.0,104,0,0,R2,00003_000958,0,195,17,17,0,0,91,0,0,0,0,0,00003,0,58,1,1,0,0
0.10344827586206896,2,7.377597103437313,checkpoint_projected_hysteresis_v1,0.652546460153416,0.652546460153416,rellis:00003:00003_000958_00:event:crossing_obstacle,rellis:00003:00003_000958_00,34,1591297996,27,crossing_obstacle,1,0.1,2.4349234104156494,0,0,0,1.3719008313170795,stateless_projected,37,35.98472240567207,0.23809523809523808,0,0,6,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.10344827586206896,2,7.254701396771546,checkpoint_projected_hysteresis_v1,0.6525512838458394,0.6525512838458394,rellis:00003:00003_000958_00:event:crossing_obstacle,rellis:00003:00003_000958_00,34,1591297996,27,crossing_obstacle,1,0.1,2.436427116394043,0,0,0,1.3718789769657727,gate_off,37,35.98300138115883,0.23809523809523808,0,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.282534103884747,checkpoint_projected_hysteresis_v1,0.6525512960418092,0.6525512960418092,rellis:00003:00003_000958_00:event:crossing_obstacle,rellis:00003:00003_000958_00,34,1591297996,27,crossing_obstacle,0,0.0,2.436429500579834,0,0,0,1.3718787241598656,geometry_only,37,35.98299703001976,0.0,104,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,36.49583306908206,checkpoint_direct_forward_velocity_tracking_v7,0.5499199967083643,0.5499199967083643,rellis:00003:00003_001891_01:event:crossing_obstacle,rellis:00003:00003_001891_01,35,139335557,27,crossing_obstacle,0,0.0,2.655975341796875,0,0,0,1.9785763621330261,direct_waypoint,37,33.344024658203125,0.0,104,0,0,R3,00003_001891,0,94,6,6,0,0,42,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.376596913672984,checkpoint_projected_hysteresis_v1,0.5499199967083643,0.5499199967083643,rellis:00003:00003_001891_01:event:crossing_obstacle,rellis:00003:00003_001891_01,35,139335557,27,crossing_obstacle,0,0.0,2.655975341796875,0,0,0,1.9785763621330261,stateless_projected,37,33.344024658203125,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.46551724137931033,1,7.36880858613435,checkpoint_projected_hysteresis_v1,0.5499199965496446,0.5499199965496446,rellis:00003:00003_001891_01:event:crossing_obstacle,rellis:00003:00003_001891_01,35,139335557,27,crossing_obstacle,0,0.0,2.6558456420898438,0,0,0,1.9785994579052102,gate_off,37,33.34415444731712,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,1,58,1,1,0,0
0.0,0,7.342879206809247,checkpoint_projected_hysteresis_v1,0.5499199967083643,0.5499199967083643,rellis:00003:00003_001891_01:event:crossing_obstacle,rellis:00003:00003_001891_01,35,139335557,27,crossing_obstacle,0,0.0,2.655975341796875,0,0,0,1.9785763621330261,geometry_only,37,33.344024658203125,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,33.617531927555554,checkpoint_direct_forward_velocity_tracking_v7,0.7717220080820051,0.7717220080820051,rellis:00003:00003_001631_01:event:delayed_escape_opens,rellis:00003:00003_001631_01,36,1893990220,33,delayed_escape_opens,0,0.0,2.72939395904541,0,0,0,1.2683514808985805,direct_waypoint,43,41.92006194591522,0.0,98,0,0,R1,00003_001631,0,96,6,6,0,0,42,0,0,0,0,0,00003,0,69,1,1,0,0
0.014492753623188406,2,7.820714680997628,checkpoint_projected_hysteresis_v1,0.7717235583655835,0.7717235583655835,rellis:00003:00003_001631_01:event:delayed_escape_opens,rellis:00003:00003_001631_01,36,1893990220,33,delayed_escape_opens,0,0.0,2.729299545288086,0,0,0,1.2683587475412819,stateless_projected,43,41.92023193836212,0.0,98,0,1,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.028985507246376812,4,7.810767391187045,checkpoint_projected_hysteresis_v1,0.7717203218507509,0.7717203218507509,rellis:00003:00003_001631_01:event:delayed_escape_opens,rellis:00003:00003_001631_01,36,1893990220,33,delayed_escape_opens,1,0.1,2.7293763160705566,0,0,0,1.2683523290428296,gate_off,43,41.920098066329956,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.0,0,7.828217159629381,checkpoint_projected_hysteresis_v1,0.7717220080820051,0.7717220080820051,rellis:00003:00003_001631_01:event:delayed_escape_opens,rellis:00003:00003_001631_01,36,1893990220,33,delayed_escape_opens,0,0.0,2.72939395904541,0,0,0,1.2683514808985805,geometry_only,43,41.92006194591522,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.22058823529411764,4,120.50488494124318,checkpoint_direct_forward_velocity_tracking_v7,0.891107654431245,0.891107654431245,rellis:00003:00003_000958_00:event:delayed_escape_opens,rellis:00003:00003_000958_00,37,713718118,27,delayed_escape_opens,0,0.0,2.7746660709381104,0,0,0,1.3916558145600206,direct_waypoint,37,35.67605992406607,0.4838709677419355,3,0,15,R2,00003_000958,33,376,30,19,0,0,155,0,0,0,0,11,00003,0,68,1,1,2,0
0.25862068965517243,2,7.725234275908563,checkpoint_projected_hysteresis_v1,0.8894256684688906,0.8894256684688906,rellis:00003:00003_000958_00:event:delayed_escape_opens,rellis:00003:00003_000958_00,37,713718118,27,delayed_escape_opens,0,0.0,2.443098306655884,0,0,0,1.5124129318985446,stateless_projected,37,35.96127124875784,0.7142857142857143,0,0,15,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.29310344827586204,2,7.380955862102163,checkpoint_projected_hysteresis_v1,0.8894428077369381,0.8894428077369381,rellis:00003:00003_000958_00:event:delayed_escape_opens,rellis:00003:00003_000958_00,37,713718118,27,delayed_escape_opens,0,0.0,2.445890188217163,0,0,0,1.5194781602456653,gate_off,37,35.95834197849035,0.8095238095238095,0,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.404524982999208,checkpoint_projected_hysteresis_v1,0.8894427990175039,0.8894427990175039,rellis:00003:00003_000958_00:event:delayed_escape_opens,rellis:00003:00003_000958_00,37,713718118,27,delayed_escape_opens,0,0.0,2.445791721343994,0,0,0,1.5194358532798702,geometry_only,37,35.95834346860647,0.0,104,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,84.34939527571008,checkpoint_direct_forward_velocity_tracking_v7,0.8839742865355583,1.5006234233139295,rellis:00003:00003_001891_01:event:delayed_escape_opens,rellis:00003:00003_001891_01,38,116682525,27,delayed_escape_opens,0,0.0,2.6652510166168213,1,6,6,1.3007536809249172,direct_waypoint,37,33.33495870232582,0.0,104,0,0,R3,00003_001891,0,256,16,16,0,0,112,0,0,0,0,0,00003,0,58,1,1,0,0
0.1724137931034483,2,7.50719206879349,checkpoint_projected_hysteresis_v1,0.8841145751061169,1.5005931563426018,rellis:00003:00003_001891_01:event:delayed_escape_opens,rellis:00003:00003_001891_01,38,116682525,27,delayed_escape_opens,1,1.0,2.663405656814575,1,6,6,1.3008233618376583,stateless_projected,37,33.336791664361954,0.0,104,0,10,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.2413793103448276,4,7.26092898272829,checkpoint_projected_hysteresis_v1,0.8839686613661997,1.5006122675907605,rellis:00003:00003_001891_01:event:delayed_escape_opens,rellis:00003:00003_001891_01,38,116682525,27,delayed_escape_opens,1,1.0,2.6645758152008057,1,6,6,1.3007568091411015,gate_off,37,33.335634022951126,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.252696430880641,checkpoint_projected_hysteresis_v1,0.8839742865355583,1.5006234233139295,rellis:00003:00003_001891_01:event:delayed_escape_opens,rellis:00003:00003_001891_01,38,116682525,27,delayed_escape_opens,0,0.0,2.6652510166168213,1,6,6,1.3007536809249172,geometry_only,37,33.33495870232582,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,12.277620492766246,checkpoint_direct_forward_velocity_tracking_v7,0.8553276584596337,1.0225185873778966,rellis:00003:00003_001631_01:event:delayed_required_escape,rellis:00003:00003_001631_01,39,1965818732,33,delayed_required_escape,0,0.0,2.7439053058624268,1,1,2,1.1902140290813819,direct_waypoint,43,41.94786101579666,0.0,98,0,0,R1,00003_001631,0,9,1,1,0,0,7,0,0,0,0,0,00003,0,69,1,1,0,0
0.043478260869565216,4,7.909783507204628,checkpoint_projected_hysteresis_v1,0.8553241725091134,1.022519773490701,rellis:00003:00003_001631_01:event:delayed_required_escape,rellis:00003:00003_001631_01,39,1965818732,33,delayed_required_escape,1,0.1,2.743697166442871,1,1,2,1.190225652358925,stateless_projected,43,41.948400020599365,0.0,98,0,3,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.18840579710144928,2,7.875894594505645,checkpoint_projected_hysteresis_v1,0.8553266468974519,1.0225141432741058,rellis:00003:00003_001631_01:event:delayed_required_escape,rellis:00003:00003_001631_01,39,1965818732,33,delayed_required_escape,1,1.0,2.743859052658081,1,1,2,1.190215616106086,gate_off,43,41.94792366027832,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,1,69,1,1,0,0
0.0,0,7.852309855018351,checkpoint_projected_hysteresis_v1,0.8553276584596337,1.0225185873778966,rellis:00003:00003_001631_01:event:delayed_required_escape,rellis:00003:00003_001631_01,39,1965818732,33,delayed_required_escape,0,0.0,2.7439053058624268,1,1,2,1.1902140290813819,geometry_only,43,41.94786101579666,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.0,0,31.02857582742782,checkpoint_direct_forward_velocity_tracking_v7,0.9445630839148879,1.5228244336790675,rellis:00003:00003_000958_00:event:delayed_required_escape,rellis:00003:00003_000958_00,40,1041966155,27,delayed_required_escape,0,0.0,2.4187614917755127,1,3,4,1.2201111691779103,direct_waypoint,37,35.98657228797674,0.0,104,0,0,R2,00003_000958,0,55,7,7,0,0,31,0,0,0,0,0,00003,0,58,1,1,0,0
0.017241379310344827,2,7.437404896461822,checkpoint_projected_hysteresis_v1,0.9445628967628036,1.5228234755186203,rellis:00003:00003_000958_00:event:delayed_required_escape,rellis:00003:00003_000958_00,40,1041966155,27,delayed_required_escape,0,0.0,2.418717622756958,1,3,4,1.2201129244319324,stateless_projected,37,35.986620269715786,0.047619047619047616,15,0,1,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.06896551724137931,2,7.39961987961453,checkpoint_projected_hysteresis_v1,0.9445658461517011,1.5228385754722042,rellis:00003:00003_000958_00:event:delayed_required_escape,rellis:00003:00003_000958_00,40,1041966155,27,delayed_required_escape,0,0.0,2.419475555419922,1,3,4,1.2201163465606755,gate_off,37,35.985864125192165,0.19047619047619047,15,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.411303810558507,checkpoint_projected_hysteresis_v1,0.9445630839148879,1.5228244336790675,rellis:00003:00003_000958_00:event:delayed_required_escape,rellis:00003:00003_000958_00,40,1041966155,27,delayed_required_escape,0,0.0,2.4187614917755127,1,3,4,1.2201111691779103,geometry_only,37,35.98657228797674,0.0,104,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,32.04755715530061,checkpoint_direct_forward_velocity_tracking_v7,0.9499806628911645,2.1108149676282357,rellis:00003:00003_001891_01:event:delayed_required_escape,rellis:00003:00003_001891_01,41,2037855956,27,delayed_required_escape,0,0.0,2.583728790283203,1,9,10,0.8846070955282656,direct_waypoint,37,33.41654613614082,0.0,104,0,0,R3,00003_001891,0,80,5,5,0,0,35,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.311012879403404,checkpoint_projected_hysteresis_v1,0.9499806628911645,2.1108149676282357,rellis:00003:00003_001891_01:event:delayed_required_escape,rellis:00003:00003_001891_01,41,2037855956,27,delayed_required_escape,0,0.0,2.583728790283203,1,9,10,0.8846070955282656,stateless_projected,37,33.41654613614082,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.034482758620689655,4,7.309545965560166,checkpoint_projected_hysteresis_v1,0.9499806635554829,2.1108166758262827,rellis:00003:00003_001891_01:event:delayed_required_escape,rellis:00003:00003_001891_01,41,2037855956,27,delayed_required_escape,0,0.0,2.583728551864624,1,9,10,0.8846079050723848,gate_off,37,33.41654625535011,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.306628034586601,checkpoint_projected_hysteresis_v1,0.9499806628911645,2.1108149676282357,rellis:00003:00003_001891_01:event:delayed_required_escape,rellis:00003:00003_001891_01,41,2037855956,27,delayed_required_escape,0,0.0,2.583728790283203,1,9,10,0.8846070955282656,geometry_only,37,33.41654613614082,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,57.713630768230885,checkpoint_direct_forward_velocity_tracking_v7,0.5552909248982214,0.5552909248982214,rellis:00003:00003_001631_01:event:moving_obstacle_blocks_detour,rellis:00003:00003_001631_01,42,1396187051,33,moving_obstacle_blocks_detour,0,0.0,2.737417221069336,0,0,0,1.5023340020019584,direct_waypoint,43,41.922705471515656,0.0,98,0,0,R1,00003_001631,0,192,12,12,0,0,84,0,0,0,0,0,00003,0,69,1,1,0,0
0.11594202898550725,4,7.743909304195583,checkpoint_projected_hysteresis_v1,0.5552911689381896,0.5552911689381896,rellis:00003:00003_001631_01:event:moving_obstacle_blocks_detour,rellis:00003:00003_001631_01,42,1396187051,33,moving_obstacle_blocks_detour,1,0.2,2.7372632026672363,0,0,0,1.5025335734430025,stateless_projected,43,41.924036860466,0.0,98,0,8,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.391304347826087,2,7.54807605804619,checkpoint_projected_hysteresis_v1,0.5552909991876744,0.5552909991876744,rellis:00003:00003_001631_01:event:moving_obstacle_blocks_detour,rellis:00003:00003_001631_01,42,1396187051,33,moving_obstacle_blocks_detour,1,0.9,2.7371633052825928,0,0,0,1.5023490988880994,gate_off,43,41.92316800355911,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,1,69,1,1,0,0
0.0,0,7.563379318605217,checkpoint_projected_hysteresis_v1,0.5552909248982214,0.5552909248982214,rellis:00003:00003_001631_01:event:moving_obstacle_blocks_detour,rellis:00003:00003_001631_01,42,1396187051,33,moving_obstacle_blocks_detour,0,0.0,2.737417221069336,0,0,0,1.5023340020019584,geometry_only,43,41.922705471515656,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.0,0,65.08094544827553,checkpoint_direct_forward_velocity_tracking_v7,0.6526016846727454,1.4084724359717986,rellis:00003:00003_000958_00:event:moving_obstacle_blocks_detour,rellis:00003:00003_000958_00,43,1439408618,27,moving_obstacle_blocks_detour,0,0.0,2.4361412525177,1,4,5,1.2563945566271912,direct_waypoint,37,35.989332646131516,0.0,104,0,0,R2,00003_000958,0,172,14,14,0,0,80,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.2003365690009025,checkpoint_projected_hysteresis_v1,0.6526016846727454,1.4084724359717986,rellis:00003:00003_000958_00:event:moving_obstacle_blocks_detour,rellis:00003:00003_000958_00,43,1439408618,27,moving_obstacle_blocks_detour,0,0.0,2.4361412525177,1,4,5,1.2563945566271912,stateless_projected,37,35.989332646131516,0.0,104,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.199406793445413,checkpoint_projected_hysteresis_v1,0.6526016846727454,1.4084724359717986,rellis:00003:00003_000958_00:event:moving_obstacle_blocks_detour,rellis:00003:00003_000958_00,43,1439408618,27,moving_obstacle_blocks_detour,0,0.0,2.4361412525177,1,4,5,1.2563945566271912,gate_off,37,35.989332646131516,0.0,104,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.181277844336301,checkpoint_projected_hysteresis_v1,0.6526016846727454,1.4084724359717986,rellis:00003:00003_000958_00:event:moving_obstacle_blocks_detour,rellis:00003:00003_000958_00,43,1439408618,27,moving_obstacle_blocks_detour,0,0.0,2.4361412525177,1,4,5,1.2563945566271912,geometry_only,37,35.989332646131516,0.0,104,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,31.192099034248304,checkpoint_direct_forward_velocity_tracking_v7,0.5499355872674416,0.5499355872674416,rellis:00003:00003_001891_01:event:moving_obstacle_blocks_detour,rellis:00003:00003_001891_01,44,1477019919,27,moving_obstacle_blocks_detour,0,0.0,2.65142822265625,0,0,0,2.039117796667691,direct_waypoint,37,33.34857177734375,0.0,104,0,0,R3,00003_001891,0,80,5,5,0,0,35,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.36971208594884,checkpoint_projected_hysteresis_v1,0.5499355872674416,0.5499355872674416,rellis:00003:00003_001891_01:event:moving_obstacle_blocks_detour,rellis:00003:00003_001891_01,44,1477019919,27,moving_obstacle_blocks_detour,0,0.0,2.65142822265625,0,0,0,2.039117796667691,stateless_projected,37,33.34857177734375,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.4827586206896552,3,7.325092482617414,checkpoint_projected_hysteresis_v1,0.5499355889453014,0.5499355889453014,rellis:00003:00003_001891_01:event:moving_obstacle_blocks_detour,rellis:00003:00003_001891_01,44,1477019919,27,moving_obstacle_blocks_detour,1,0.1,2.6513290405273438,0,0,0,2.0391389254865975,gate_off,37,33.34867110848427,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,1,58,1,1,0,0
0.0,0,7.332003586082559,checkpoint_projected_hysteresis_v1,0.5499355872674416,0.5499355872674416,rellis:00003:00003_001891_01:event:moving_obstacle_blocks_detour,rellis:00003:00003_001891_01,44,1477019919,27,moving_obstacle_blocks_detour,0,0.0,2.65142822265625,0,0,0,2.039117796667691,geometry_only,37,33.34857177734375,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,69.99200424626537,checkpoint_direct_forward_velocity_tracking_v7,0.7714423090055109,0.7714423090055109,rellis:00003:00003_001631_01:event:mud_onset,rellis:00003:00003_001631_01,45,2098791961,33,mud_onset,0,0.0,2.7570905685424805,0,0,0,1.472412299252397,direct_waypoint,43,41.876265585422516,0.0,98,0,0,R1,00003_001631,0,240,15,15,0,0,105,0,0,0,0,0,00003,0,69,1,1,0,0
0.14492753623188406,4,7.7683648986208755,checkpoint_projected_hysteresis_v1,0.7715099071935442,0.7715099071935442,rellis:00003:00003_001631_01:event:mud_onset,rellis:00003:00003_001631_01,45,2098791961,33,mud_onset,1,0.4,2.7565040588378906,0,0,0,1.4724523389810675,stateless_projected,43,41.876569747924805,0.0,98,0,10,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.3333333333333333,2,7.573033608766138,checkpoint_projected_hysteresis_v1,0.7714396669861906,0.7714396669861906,rellis:00003:00003_001631_01:event:mud_onset,rellis:00003:00003_001631_01,45,2098791961,33,mud_onset,1,0.5,2.7568347454071045,0,0,0,1.4724285563001025,gate_off,43,41.876709282398224,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,1,69,1,1,0,0
0.0,0,7.565938434867269,checkpoint_projected_hysteresis_v1,0.7714423090055109,0.7714423090055109,rellis:00003:00003_001631_01:event:mud_onset,rellis:00003:00003_001631_01,45,2098791961,33,mud_onset,0,0.0,2.7570905685424805,0,0,0,1.472412299252397,geometry_only,43,41.876265585422516,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.08196721311475409,2,109.83750496735247,checkpoint_direct_forward_velocity_tracking_v7,0.8907234345812841,0.8907234345812841,rellis:00003:00003_000958_00:event:mud_onset,rellis:00003:00003_000958_00,46,1151025343,27,mud_onset,1,0.5,2.9274744987487793,0,0,0,1.4552810558530151,direct_waypoint,37,35.54519510269165,0.0,104,0,5,R2,00003_000958,4,320,30,27,0,0,142,0,0,0,0,3,00003,0,61,1,1,1,0
