arm,correct_activation,dataset,dot_safe,episode_id,false_activation,gate_active,lambda_hard_learned,lambda_soft_learned,lambda_soft_used,path_index,raw_soft_force_norm,raw_soft_force_perp_norm,regime,soft_force_norm,soft_force_perp_norm
fixed,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.0799560472369194,0.11280858516693115,0.0,60,0.09590967744588852,0.0281391441822052,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.07865241914987564,0.11049823462963104,0.0,63,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.07865241914987564,0.11049823462963104,0.0,63,1.888806878014293e-06,1.0537933121668175e-06,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.07865241914987564,0.11049823462963104,0.0,63,2.5640321837272495e-05,1.430511474609375e-05,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.07661726325750351,0.10924819111824036,0.0,66,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.07661726325750351,0.10924819111824036,0.0,66,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.07661726325750351,0.10924819111824036,0.0,66,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.07615485042333603,0.1077129989862442,0.0,69,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.07615485042333603,0.1077129989862442,0.0,69,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.07615485042333603,0.1077129989862442,0.0,69,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.07632405310869217,0.10471780598163605,0.0,72,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.07632405310869217,0.10471780598163605,0.0,72,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.07632405310869217,0.10471780598163605,0.0,72,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.07700127363204956,0.10539975017309189,0.0,75,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.07700127363204956,0.10539975017309189,0.0,75,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.07700127363204956,0.10539975017309189,0.0,75,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.08293938636779785,0.111259825527668,0.0,78,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.08293938636779785,0.111259825527668,0.0,78,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_06,0,0,0.08293938636779785,0.111259825527668,0.0,78,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.11580108106136322,0.13498401641845703,0.0,0,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.11580108106136322,0.13498401641845703,0.0,0,0.005314984824508429,0.0038458202034235,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.11580108106136322,0.13498401641845703,0.0,0,0.05906238034367561,0.042736396193504333,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.09983339160680771,0.12202237546443939,0.0,3,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.09983339160680771,0.12202237546443939,0.0,3,0.021311530843377113,0.021269364282488823,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.09983339160680771,0.12202237546443939,0.0,3,0.26197895407676697,0.2614606022834778,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.088148333132267,0.11067642271518707,0.0,6,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,-0.007712958380579948,00003_000952_07,0,0,0.088148333132267,0.11067642271518707,0.0,6,0.007737909909337759,0.005014840047806501,R2,0.0,0.0
fixed,0,RELLIS-3D,-0.10453389585018158,00003_000952_07,0,0,0.088148333132267,0.11067642271518707,0.0,6,0.10487206280231476,0.06796623766422272,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.08177797496318817,0.1073426604270935,0.0,9,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,-0.0009593081194907427,00003_000952_07,0,0,0.08177797496318817,0.1073426604270935,0.0,9,0.001285925623960793,0.0011582741281017661,R2,0.0,0.0
fixed,0,RELLIS-3D,-0.013405314646661282,00003_000952_07,0,0,0.08177797496318817,0.1073426604270935,0.0,9,0.017969448119401932,0.01618565432727337,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.08269325643777847,0.1049225926399231,0.0,12,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.08269325643777847,0.1049225926399231,0.0,12,0.04672938957810402,0.036511633545160294,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.08269325643777847,0.1049225926399231,0.0,12,0.6680552363395691,0.521979570388794,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07928960770368576,0.10638252645730972,0.0,15,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07928960770368576,0.10638252645730972,0.0,15,0.0741797462105751,0.06932717561721802,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07928960770368576,0.10638252645730972,0.0,15,1.0459388494491577,0.9775172472000122,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07794216275215149,0.10214735567569733,0.0,18,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07794216275215149,0.10214735567569733,0.0,18,0.024852432310581207,0.020611200481653214,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07794216275215149,0.10214735567569733,0.0,18,0.36494970321655273,0.30266863107681274,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07194642722606659,0.09988423436880112,0.0,21,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07194642722606659,0.09988423436880112,0.0,21,0.004278510808944702,0.0040530795231461525,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07194642722606659,0.09988423436880112,0.0,21,0.06425204128026962,0.06086665391921997,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07043813169002533,0.0961938351392746,0.0,24,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07043813169002533,0.0961938351392746,0.0,24,0.020814964547753334,0.000723494216799736,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07043813169002533,0.0961938351392746,0.0,24,0.3245784640312195,0.011281818151473999,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.06533756107091904,0.09438662976026535,0.0,27,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.06533756107091904,0.09438662976026535,0.0,27,0.023882415145635605,0.023784471675753593,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.06533756107091904,0.09438662976026535,0.0,27,0.3795413076877594,0.37798476219177246,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.06394170969724655,0.09323440492153168,0.0,30,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.06394170969724655,0.09323440492153168,0.0,30,0.0266871377825737,0.021196430549025536,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.06394170969724655,0.09323440492153168,0.0,30,0.4293555021286011,0.3410183787345886,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.06721585243940353,0.0963088870048523,0.0,33,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.06721585243940353,0.0963088870048523,0.0,33,0.0006059141596779227,0.0003534054849296808,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.06721585243940353,0.0963088870048523,0.0,33,0.009437044151127338,0.005504250526428223,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.0717468410730362,0.10095974802970886,0.0,36,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.0717468410730362,0.10095974802970886,0.0,36,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.0717468410730362,0.10095974802970886,0.0,36,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07187385112047195,0.1015499159693718,0.0,39,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07187385112047195,0.1015499159693718,0.0,39,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07187385112047195,0.1015499159693718,0.0,39,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07297912240028381,0.10227959603071213,0.0,42,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07297912240028381,0.10227959603071213,0.0,42,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07297912240028381,0.10227959603071213,0.0,42,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07260499149560928,0.10244310647249222,0.0,45,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07260499149560928,0.10244310647249222,0.0,45,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07260499149560928,0.10244310647249222,0.0,45,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07391802966594696,0.10335506498813629,0.0,48,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07391802966594696,0.10335506498813629,0.0,48,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07391802966594696,0.10335506498813629,0.0,48,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07470699399709702,0.10426942259073257,0.0,51,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07470699399709702,0.10426942259073257,0.0,51,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07470699399709702,0.10426942259073257,0.0,51,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07550756633281708,0.10461543500423431,0.0,54,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07550756633281708,0.10461543500423431,0.0,54,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07550756633281708,0.10461543500423431,0.0,54,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07648652791976929,0.10561276972293854,0.0,57,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07648652791976929,0.10561276972293854,0.0,57,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07648652791976929,0.10561276972293854,0.0,57,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.0755012109875679,0.10488442331552505,0.0,60,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.0755012109875679,0.10488442331552505,0.0,60,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.0755012109875679,0.10488442331552505,0.0,60,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07605293393135071,0.10545112937688828,0.0,63,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07605293393135071,0.10545112937688828,0.0,63,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07605293393135071,0.10545112937688828,0.0,63,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07756905257701874,0.10660141706466675,0.0,66,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07756905257701874,0.10660141706466675,0.0,66,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000952_07,0,0,0.07756905257701874,0.10660141706466675,0.0,66,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,1,0.11024852097034454,0.13382957875728607,0.0,0,0.0,0.0,R3,0.0,0.0
learned,1,RELLIS-3D,0.02203349396586418,00003_000688_00,0,1,0.11024852097034454,0.13382957875728607,0.13382957875728607,0,0.022620221599936485,0.013160775415599346,R3,0.022620221599936485,0.013160775415599346
fixed,1,RELLIS-3D,0.2469576895236969,00003_000688_00,0,1,0.11024852097034454,0.13382957875728607,1.5,0,0.25353389978408813,0.14750970900058746,R3,0.25353389978408813,0.14750970900058746
zero,0,RELLIS-3D,0.0,00003_000688_00,0,1,0.11103002727031708,0.1336689293384552,0.0,3,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.014216188341379166,00003_000688_00,0,1,0.11103002727031708,0.1336689293384552,0.1336689293384552,3,0.020449776202440262,0.008140833117067814,R3,0.020449776202440262,0.008140833117067814
fixed,1,RELLIS-3D,0.15953058004379272,00003_000688_00,0,1,0.11103002727031708,0.1336689293384552,1.5,3,0.22948236763477325,0.09135442972183228,R3,0.22948236763477325,0.09135442972183228
zero,0,RELLIS-3D,0.0,00003_000688_00,0,1,0.11007692664861679,0.13277025520801544,0.0,6,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,-0.00925311166793108,00003_000688_00,0,1,0.11007692664861679,0.13277025520801544,0.13277025520801544,6,0.04336429759860039,0.03559967875480652,R3,0.04336429759860039,0.03559967875480652
fixed,0,RELLIS-3D,-0.10453896969556808,00003_000688_00,0,1,0.11007692664861679,0.13277025520801544,1.5,6,0.4899172782897949,0.4021948277950287,R3,0.4899172782897949,0.4021948277950287
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.10526721179485321,0.12958908081054688,0.0,9,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,-0.021949322894215584,00003_000688_00,0,0,0.10526721179485321,0.12958908081054688,0.0,9,0.04236244037747383,0.03623263165354729,R3,0.0,0.0
fixed,0,RELLIS-3D,-0.25406450033187866,00003_000688_00,0,0,0.10526721179485321,0.12958908081054688,0.0,9,0.49034735560417175,0.41939452290534973,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.10040166974067688,0.12462444603443146,0.0,12,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.10040166974067688,0.12462444603443146,0.0,12,0.011505202390253544,0.010375354439020157,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.10040166974067688,0.12462444603443146,0.0,12,0.13847848773002625,0.12487944960594177,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.09859245270490646,0.12310652434825897,0.0,15,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.09859245270490646,0.12310652434825897,0.0,15,0.015480020083487034,0.003216878743842244,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.09859245270490646,0.12310652434825897,0.0,15,0.18861736357212067,0.039196282625198364,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.09738555550575256,0.121975839138031,0.0,18,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.09738555550575256,0.121975839138031,0.0,18,0.029401538893580437,0.029272381216287613,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.09738555550575256,0.121975839138031,0.0,18,0.3615659475326538,0.3599776029586792,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.09514286369085312,0.12018705904483795,0.0,21,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.09514286369085312,0.12018705904483795,0.0,21,0.036031246185302734,0.031241323798894882,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.09514286369085312,0.12018705904483795,0.0,21,0.4496895670890808,0.38990873098373413,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.09278233349323273,0.11896907538175583,0.0,24,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.09278233349323273,0.11896907538175583,0.0,24,0.031317684799432755,0.011453513987362385,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.09278233349323273,0.11896907538175583,0.0,24,0.3948633074760437,0.14440955221652985,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08954700827598572,0.11645600944757462,0.0,27,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08954700827598572,0.11645600944757462,0.0,27,0.033062029629945755,0.02758891135454178,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08954700827598572,0.11645600944757462,0.0,27,0.4258521795272827,0.35535621643066406,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08869565278291702,0.11531242728233337,0.0,30,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08869565278291702,0.11531242728233337,0.0,30,0.0206969752907753,0.01692620851099491,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08869565278291702,0.11531242728233337,0.0,30,0.26922911405563354,0.22017847001552582,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08886340260505676,0.11561759561300278,0.0,33,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08886340260505676,0.11561759561300278,0.0,33,0.019082579761743546,1.427542247256497e-05,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08886340260505676,0.11561759561300278,0.0,33,0.2475736290216446,0.00018520653247833252,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08616647869348526,0.11347310245037079,0.0,36,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08616647869348526,0.11347310245037079,0.0,36,0.015269707888364792,0.002752649364992976,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08616647869348526,0.11347310245037079,0.0,36,0.20185016095638275,0.03638724982738495,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08448079228401184,0.11233405023813248,0.0,39,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08448079228401184,0.11233405023813248,0.0,39,0.012294822372496128,0.0004692599759437144,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08448079228401184,0.11233405023813248,0.0,39,0.16417314112186432,0.006266042590141296,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08184418082237244,0.11082682013511658,0.0,42,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,-0.0017061094986274838,00003_000688_00,0,0,0.08184418082237244,0.11082682013511658,0.0,42,0.004178214818239212,0.002870785305276513,R3,0.0,0.0
fixed,0,RELLIS-3D,-0.02309156209230423,00003_000688_00,0,0,0.08184418082237244,0.11082682013511658,0.0,42,0.056550588458776474,0.038855016231536865,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08108343929052353,0.11056698858737946,0.0,45,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,-0.00010339406435377896,00003_000688_00,0,0,0.08108343929052353,0.11056698858737946,0.0,45,0.00018718223145697266,0.0001837245508795604,R3,0.0,0.0
fixed,0,RELLIS-3D,-0.0014026889111846685,00003_000688_00,0,0,0.08108343929052353,0.11056698858737946,0.0,45,0.002539395820349455,0.0024924874305725098,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08025773614645004,0.10978157818317413,0.0,48,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08025773614645004,0.10978157818317413,0.0,48,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.08025773614645004,0.10978157818317413,0.0,48,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.07874340564012527,0.10775497555732727,0.0,51,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.07874340564012527,0.10775497555732727,0.0,51,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.07874340564012527,0.10775497555732727,0.0,51,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.07702208310365677,0.10639183968305588,0.0,54,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.07702208310365677,0.10639183968305588,0.0,54,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.07702208310365677,0.10639183968305588,0.0,54,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.07721346616744995,0.10678265988826752,0.0,57,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.07721346616744995,0.10678265988826752,0.0,57,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_00,0,0,0.07721346616744995,0.10678265988826752,0.0,57,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.12655413150787354,0.1457100659608841,0.0,0,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.12655413150787354,0.1457100659608841,0.0,0,0.0635494589805603,0.03195929154753685,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.12655413150787354,0.1457100659608841,0.0,0,0.6542046070098877,0.3290022015571594,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.1182439774274826,0.1390184462070465,0.0,3,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.1182439774274826,0.1390184462070465,0.0,3,0.039207573980093,0.027607396245002747,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.1182439774274826,0.1390184462070465,0.0,3,0.42304715514183044,0.2978820204734802,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.11217623949050903,0.1339714378118515,0.0,6,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.11217623949050903,0.1339714378118515,0.0,6,0.015649715438485146,0.014492944814264774,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.11217623949050903,0.1339714378118515,0.0,6,0.17522072792053223,0.16226904094219208,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.11063151806592941,0.1323225200176239,0.0,9,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.11063151806592941,0.1323225200176239,0.0,9,0.014461701735854149,0.009399131871759892,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.11063151806592941,0.1323225200176239,0.0,9,0.16393695771694183,0.10654798150062561,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.10823087394237518,0.13006557524204254,0.0,12,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.10823087394237518,0.13006557524204254,0.0,12,0.057498592883348465,0.05749785900115967,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.10823087394237518,0.13006557524204254,0.0,12,0.6631107926368713,0.6631023287773132,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.10584491491317749,0.1278957575559616,0.0,15,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.10584491491317749,0.1278957575559616,0.0,15,0.01229917909950018,0.012199453078210354,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.10584491491317749,0.1278957575559616,0.0,15,0.14424848556518555,0.14307886362075806,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.10335354506969452,0.12584587931632996,0.0,18,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.10335354506969452,0.12584587931632996,0.0,18,0.06345298886299133,0.06331714242696762,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.10335354506969452,0.12584587931632996,0.0,18,0.7563177943229675,0.754698634147644,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.10103030502796173,0.12392906844615936,0.0,21,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.10103030502796173,0.12392906844615936,0.0,21,0.03128424286842346,0.0005924172000959516,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.10103030502796173,0.12392906844615936,0.0,21,0.37865498661994934,0.007170438766479492,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.09933754801750183,0.12250518798828125,0.0,24,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.09933754801750183,0.12250518798828125,0.0,24,0.017184283584356308,0.015076074749231339,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.09933754801750183,0.12250518798828125,0.0,24,0.21041087806224823,0.1845971792936325,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000688_01,0,0,0.09646613150835037,0.12055693566799164,0.0,27,0.0,0.0,R3,0.0,0.0
