episode_uid,episode_id,scene_id,sequence,regime,path_index,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
00001:471,471,00001_001806,00001,R3,54,0.1,0,0,0.9931200742721558,-0.9863158464431763,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,57,0.1,0,0,0.9959728121757507,-0.9921591281890869,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,60,0.1,0,0,0.9955793023109436,-0.9914312958717346,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,63,0.1,0,0,0.997021496295929,-0.9942120313644409,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,66,0.1,0,0,0.9991148114204407,-0.9982553720474243,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,69,0.1,0,0,0.9991375207901001,-0.9982925653457642,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,72,0.1,0,0,0.526707649230957,-0.05956116318702698,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,75,0.1,0,0,0.4227564036846161,-0.12387040257453918,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,0,0.2,0,0,0.9964419007301331,-0.9940569996833801,0.45273643732070923,0,13,1.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,3,0.2,0,0,0.9995438456535339,-0.9993472099304199,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,6,0.2,0,0,0.9973516464233398,-0.9960501194000244,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,9,0.2,0,0,0.671171247959137,-0.3876349925994873,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,12,0.2,0,0,0.8601228594779968,-0.7274552583694458,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,15,0.2,0,0,0.8164268732070923,-0.6465259194374084,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,18,0.2,0,0,0.9408677220344543,-0.8862751126289368,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,21,0.2,0,0,0.941673755645752,-0.8883540630340576,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,24,0.2,0,0,0.4620499908924103,0.059748679399490356,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,27,0.2,0,0,0.9861511588096619,-0.9786072373390198,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,30,0.2,0,0,0.9947304725646973,-0.9900937676429749,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,33,0.2,0,0,0.9893460869789124,-0.9807279109954834,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,36,0.2,0,0,0.9922886490821838,-0.9865182042121887,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,39,0.2,0,0,0.994441568851471,-0.9907920360565186,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,42,0.2,0,0,0.9952470660209656,-0.9906312823295593,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,45,0.2,0,0,0.9945999383926392,-0.9893100261688232,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,48,0.2,0,0,0.9936903715133667,-0.9874593615531921,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,51,0.2,0,0,0.9931383728981018,-0.986339271068573,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,54,0.2,0,0,0.9923032522201538,-0.9846681356430054,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,57,0.2,0,0,0.9958037734031677,-0.9917973875999451,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,60,0.2,0,0,0.9957654476165771,-0.9917876720428467,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,63,0.2,0,0,0.9974629878997803,-0.9950885772705078,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,66,0.2,0,0,0.999301552772522,-0.9986279606819153,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,69,0.2,0,0,0.9993113279342651,-0.9986395239830017,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,72,0.2,0,0,0.571068286895752,-0.14839407801628113,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,75,0.2,0,0,0.441483736038208,-0.14401516318321228,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,0,0.3,0,0,0.961954653263092,-0.9315376281738281,0.45273643732070923,0,13,1.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,3,0.3,0,0,0.999661922454834,-0.9994217157363892,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,6,0.3,0,0,0.9966903924942017,-0.9953087568283081,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,9,0.3,0,0,0.8249050378799438,-0.6669725179672241,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,12,0.3,0,0,0.9047751426696777,-0.8476535081863403,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,15,0.3,0,0,0.3428103029727936,0.1576455533504486,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,18,0.3,0,0,0.9988227486610413,-0.9979978203773499,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,21,0.3,0,0,0.9691854119300842,-0.9388030171394348,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,24,0.3,0,0,0.9785029292106628,-0.9626886248588562,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,27,0.3,0,0,0.8556218147277832,-0.7150622606277466,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,30,0.3,0,0,0.981862485408783,-0.9737302660942078,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,33,0.3,0,0,0.7367962598800659,-0.5945391654968262,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,36,0.3,0,0,0.8104346394538879,-0.6305851340293884,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,39,0.3,0,0,0.94833904504776,-0.910919189453125,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,42,0.3,0,0,0.9828064441680908,-0.968113362789154,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,45,0.3,0,0,0.9964063763618469,-0.9928924441337585,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,48,0.3,0,0,0.995120108127594,-0.990364134311676,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,51,0.3,0,0,0.9932931661605835,-0.9866609573364258,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,54,0.3,0,0,0.9919964671134949,-0.9840602278709412,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,57,0.3,0,0,0.9960179924964905,-0.9922212362289429,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,60,0.3,0,0,0.9963861703872681,-0.9930084943771362,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,63,0.3,0,0,0.9983128309249878,-0.9967603087425232,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,66,0.3,0,0,0.9995940327644348,-0.9992091059684753,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,69,0.3,0,0,0.9996033310890198,-0.9992207884788513,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,72,0.3,0,0,0.6047543287277222,-0.21617412567138672,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,75,0.3,0,0,0.5161548256874084,-0.17263376712799072,0.45273643732070923,0,2,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,0,0.0,9,1,0.11519287526607513,0.7156627774238586,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,3,0.0,9,1,0.1340409368276596,0.6666548252105713,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,6,0.0,9,1,0.19664490222930908,0.5000323057174683,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,9,0.0,0,0,0.29471367597579956,0.19367972016334534,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,12,0.0,9,1,0.15255030989646912,0.5890592336654663,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,15,0.0,9,1,0.10396232455968857,0.7112135887145996,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,18,0.0,9,1,0.17684458196163177,0.4823272228240967,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,21,0.0,9,1,0.06816519796848297,0.7922824621200562,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,24,0.0,0,0,0.14197538793087006,0.3986884355545044,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,27,0.0,5,1,0.012960498221218586,0.8365312814712524,0.45273643732070923,5,4,1.0,1,5,1.0
00001:450,450,00001_002198,00001,R1,30,0.0,5,1,0.006133927032351494,0.8908970952033997,0.45273643732070923,5,4,1.0,1,5,1.0
00001:450,450,00001_002198,00001,R1,33,0.0,5,1,0.004350693896412849,0.9075282216072083,0.45273643732070923,5,4,1.0,1,5,1.0
00001:450,450,00001_002198,00001,R1,36,0.0,5,1,0.003706487827003002,0.896682858467102,0.45273643732070923,5,4,1.0,1,5,1.0
00001:450,450,00001_002198,00001,R1,39,0.0,5,1,0.004745586775243282,0.8950222134590149,0.45273643732070923,5,4,1.0,1,5,1.0
00001:450,450,00001_002198,00001,R1,42,0.0,0,0,0.205592542886734,0.19029724597930908,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,45,0.0,0,0,0.24296629428863525,0.21736019849777222,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,48,0.0,13,1,0.21052540838718414,0.46396589279174805,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,51,0.0,0,0,0.3335486948490143,0.2582928240299225,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,54,0.0,0,0,0.438497394323349,0.10208353400230408,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,57,0.0,0,0,0.9193308353424072,-0.8441857099533081,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,60,0.0,0,0,0.16949138045310974,0.29248282313346863,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,63,0.0,1,1,0.11083995550870895,0.5072970986366272,0.45273643732070923,15,14,1.0,1,15,1.0
00001:450,450,00001_002198,00001,R1,0,0.1,0,0,0.9981983304023743,-0.9973680377006531,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,3,0.1,0,0,0.9974918365478516,-0.9962133765220642,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,6,0.1,9,1,0.05349978804588318,0.8484677076339722,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,9,0.1,9,1,0.12198782712221146,0.6385886073112488,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,12,0.1,9,1,0.022940726950764656,0.909803569316864,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,15,0.1,13,1,0.1646808683872223,0.654578447341919,0.45273643732070923,0,4,0.0,0,13,1.0
00001:450,450,00001_002198,00001,R1,18,0.1,0,0,0.4207046926021576,0.14283570647239685,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,21,0.1,9,1,0.014438350684940815,0.9519318342208862,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,24,0.1,9,1,0.09868106991052628,0.5409045815467834,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,27,0.1,5,1,0.005555460229516029,0.8743573427200317,0.45273643732070923,5,4,1.0,1,13,1.0
00001:450,450,00001_002198,00001,R1,30,0.1,5,1,0.002637297846376896,0.8836535215377808,0.45273643732070923,5,4,1.0,1,5,1.0
00001:450,450,00001_002198,00001,R1,33,0.1,5,1,0.004506137687712908,0.6099180579185486,0.45273643732070923,5,4,1.0,1,5,1.0
00001:450,450,00001_002198,00001,R1,36,0.1,1,1,0.000623118132352829,0.997414767742157,0.45273643732070923,5,4,1.0,1,0,0.0
00001:450,450,00001_002198,00001,R1,39,0.1,0,0,0.9827176928520203,-0.9668115377426147,0.45273643732070923,5,4,1.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,42,0.1,0,0,0.479350745677948,0.01953861117362976,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,45,0.1,0,0,0.5929015278816223,-0.1937708854675293,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,48,0.1,0,0,0.9992159605026245,-0.9986501336097717,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,51,0.1,0,0,0.8534537553787231,-0.766777753829956,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,54,0.1,0,0,0.9047850966453552,-0.8107480406761169,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,57,0.1,0,0,0.9779623746871948,-0.9561846256256104,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,60,0.1,0,0,0.7592491507530212,-0.6077761650085449,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,63,0.1,1,1,0.011424604803323746,0.8990331292152405,0.45273643732070923,15,14,1.0,1,15,1.0
00001:450,450,00001_002198,00001,R1,0,0.2,0,0,0.9991509914398193,-0.9988047480583191,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,3,0.2,0,0,0.9785783886909485,-0.969692051410675,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,6,0.2,0,0,0.2961368262767792,0.2801128923892975,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,9,0.2,9,1,0.04508330300450325,0.8398079872131348,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,12,0.2,9,1,0.015201641246676445,0.9552320241928101,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,15,0.2,0,0,0.8434728980064392,-0.726292073726654,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,18,0.2,0,0,0.7711103558540344,-0.5498201847076416,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,21,0.2,9,1,0.021167539060115814,0.9413154721260071,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,24,0.2,9,1,0.03167077898979187,0.7567505836486816,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,27,0.2,0,0,0.18517746031284332,0.4342499375343323,0.45273643732070923,5,4,1.0,0,5,1.0
00001:450,450,00001_002198,00001,R1,30,0.2,0,0,0.6099084615707397,-0.2955670952796936,0.45273643732070923,5,4,1.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,33,0.2,0,0,0.9771380424499512,-0.9590685367584229,0.45273643732070923,5,4,1.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,36,0.2,5,1,0.002126072533428669,0.9625376462936401,0.45273643732070923,5,4,1.0,1,5,1.0
00001:450,450,00001_002198,00001,R1,39,0.2,5,1,0.019242234528064728,0.6449522376060486,0.45273643732070923,5,4,1.0,1,5,1.0
00001:450,450,00001_002198,00001,R1,42,0.2,9,1,0.061671026051044464,0.8365665078163147,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,45,0.2,0,0,0.21412360668182373,0.44217365980148315,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,48,0.2,0,0,0.2585630714893341,0.259323388338089,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,51,0.2,0,0,0.9864110350608826,-0.9783033728599548,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,54,0.2,0,0,0.995305597782135,-0.9906291961669922,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,57,0.2,0,0,0.9863644242286682,-0.9737111926078796,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,60,0.2,0,0,0.9179883599281311,-0.8651211261749268,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,63,0.2,1,1,0.012108112685382366,0.9520604014396667,0.45273643732070923,15,14,1.0,1,0,0.0
00001:450,450,00001_002198,00001,R1,0,0.3,0,0,0.9856852293014526,-0.9726001024246216,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,3,0.3,0,0,0.9998227953910828,-0.9996904730796814,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,6,0.3,0,0,0.9279835224151611,-0.8793084621429443,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,9,0.3,0,0,0.9999116659164429,-0.999855101108551,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,12,0.3,0,0,0.9787818789482117,-0.9678903222084045,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,15,0.3,0,0,0.995162308216095,-0.993220329284668,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,18,0.3,0,0,0.9773030281066895,-0.9598724842071533,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,21,0.3,0,0,0.21075592935085297,0.12345080077648163,0.45273643732070923,0,4,0.0,0,13,1.0
00001:450,450,00001_002198,00001,R1,24,0.3,0,0,0.3961735963821411,-0.16534247994422913,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,27,0.3,0,0,0.9960721731185913,-0.9923352599143982,0.45273643732070923,5,4,1.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,30,0.3,13,1,0.2317744642496109,0.5323905348777771,0.45273643732070923,5,4,1.0,1,13,1.0
00001:450,450,00001_002198,00001,R1,33,0.3,9,1,0.002832712372764945,0.9778744578361511,0.45273643732070923,5,4,1.0,1,9,1.0
00001:450,450,00001_002198,00001,R1,36,0.3,9,1,0.11539409309625626,0.5027279257774353,0.45273643732070923,5,4,1.0,1,0,0.0
00001:450,450,00001_002198,00001,R1,39,0.3,13,1,0.07547663897275925,0.842591404914856,0.45273643732070923,5,4,1.0,1,13,1.0
00001:450,450,00001_002198,00001,R1,42,0.3,0,0,0.2786267399787903,0.24353867769241333,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,45,0.3,0,0,0.4355827271938324,-0.10964053869247437,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,48,0.3,0,0,0.3763227164745331,0.08494904637336731,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,51,0.3,0,0,0.708711564540863,-0.42927321791648865,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,54,0.3,0,0,0.7197249531745911,-0.441181480884552,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,57,0.3,0,0,0.9758269786834717,-0.9518653154373169,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,60,0.3,0,0,0.6708478331565857,-0.3450319766998291,0.45273643732070923,0,4,0.0,0,0,0.0
00001:450,450,00001_002198,00001,R1,63,0.3,1,1,0.005098843015730381,0.8693897724151611,0.45273643732070923,15,14,1.0,1,0,0.0
00002:900,900,00002_000596,00002,R1,0,0.0,11,1,0.0030986357014626265,0.6056060194969177,0.47530466318130493,7,6,1.0,1,7,1.0
00002:900,900,00002_000596,00002,R1,3,0.0,7,1,0.002650603884831071,0.5900532007217407,0.47530466318130493,7,6,1.0,1,7,1.0
00002:900,900,00002_000596,00002,R1,6,0.0,11,1,0.0024959552101790905,0.48838984966278076,0.47530466318130493,14,13,1.0,1,14,1.0
00002:900,900,00002_000596,00002,R1,9,0.0,11,1,0.10530967265367508,0.6726313233375549,0.47530466318130493,14,13,1.0,1,14,1.0
00002:900,900,00002_000596,00002,R1,12,0.0,0,0,0.35891470313072205,0.11240231990814209,0.47530466318130493,14,13,1.0,0,14,1.0
00002:900,900,00002_000596,00002,R1,15,0.0,0,0,0.10770382732152939,0.4556049406528473,0.47530466318130493,14,13,1.0,0,14,1.0
00002:900,900,00002_000596,00002,R1,18,0.0,0,0,0.0566248893737793,0.46466898918151855,0.47530466318130493,14,13,1.0,0,14,1.0
00002:900,900,00002_000596,00002,R1,21,0.0,0,0,0.09042051434516907,0.39438745379447937,0.47530466318130493,7,6,1.0,0,7,1.0
00002:900,900,00002_000596,00002,R1,24,0.0,0,0,0.10707049071788788,0.4119992256164551,0.47530466318130493,14,13,1.0,0,14,1.0
00002:900,900,00002_000596,00002,R1,27,0.0,0,0,0.10915563255548477,0.39591148495674133,0.47530466318130493,7,6,1.0,0,7,1.0
00002:900,900,00002_000596,00002,R1,30,0.0,0,0,0.17771029472351074,0.40870434045791626,0.47530466318130493,14,13,1.0,0,14,1.0
00002:900,900,00002_000596,00002,R1,33,0.0,0,0,0.08179166167974472,0.3980548083782196,0.47530466318130493,14,13,1.0,0,14,1.0
00002:900,900,00002_000596,00002,R1,36,0.0,0,0,0.10658390820026398,0.36195772886276245,0.47530466318130493,7,6,1.0,0,7,1.0
00002:900,900,00002_000596,00002,R1,39,0.0,7,1,0.054192472249269485,0.5929073095321655,0.47530466318130493,14,13,1.0,1,14,1.0
00002:900,900,00002_000596,00002,R1,42,0.0,7,1,0.010042035952210426,0.879204273223877,0.47530466318130493,14,13,1.0,1,14,1.0
00002:900,900,00002_000596,00002,R1,45,0.0,7,1,0.002581128617748618,0.9478586316108704,0.47530466318130493,7,6,1.0,1,7,1.0
00002:900,900,00002_000596,00002,R1,48,0.0,0,0,0.6552833914756775,-0.3137941062450409,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,51,0.0,0,0,0.537560760974884,-0.0875900387763977,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,54,0.0,0,0,0.6412092447280884,-0.2834491729736328,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,57,0.0,0,0,0.9562829732894897,-0.9129540324211121,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,60,0.0,0,0,0.45972558856010437,0.04154267907142639,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,63,0.0,0,0,0.8682974576950073,-0.7766681909561157,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,0,0.1,7,1,0.04219641909003258,0.8554970026016235,0.47530466318130493,7,6,1.0,1,7,1.0
00002:900,900,00002_000596,00002,R1,3,0.1,11,1,0.1614276021718979,0.5919029116630554,0.47530466318130493,7,6,1.0,1,11,1.0
00002:900,900,00002_000596,00002,R1,6,0.1,16,1,0.04088306427001953,0.6241520643234253,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,9,0.1,0,0,0.8631138801574707,-0.7335059642791748,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,12,0.1,0,0,0.999419093132019,-0.9990066885948181,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,15,0.1,0,0,0.22334572672843933,0.40956637263298035,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,18,0.1,14,1,0.028434360399842262,0.9016722440719604,0.47530466318130493,14,13,1.0,1,14,1.0
00002:900,900,00002_000596,00002,R1,21,0.1,0,0,0.04652458056807518,0.4384324252605438,0.47530466318130493,7,6,1.0,0,14,1.0
00002:900,900,00002_000596,00002,R1,24,0.1,7,1,0.018938755616545677,0.48851796984672546,0.47530466318130493,14,13,1.0,1,7,1.0
00002:900,900,00002_000596,00002,R1,27,0.1,0,0,0.7711511850357056,-0.5616670846939087,0.47530466318130493,7,6,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,30,0.1,0,0,0.8086996078491211,-0.6277259588241577,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,33,0.1,0,0,0.9969255328178406,-0.9939693212509155,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,36,0.1,0,0,0.42030858993530273,0.1348097324371338,0.47530466318130493,7,6,1.0,0,7,1.0
00002:900,900,00002_000596,00002,R1,39,0.1,0,0,0.998842716217041,-0.9983140230178833,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,42,0.1,0,0,0.9966703057289124,-0.9943823218345642,0.47530466318130493,14,13,1.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,45,0.1,0,0,0.03449355810880661,0.36895009875297546,0.47530466318130493,7,6,1.0,0,7,1.0
00002:900,900,00002_000596,00002,R1,48,0.1,0,0,0.7775613069534302,-0.5680041909217834,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,51,0.1,0,0,0.6282820701599121,-0.2717423439025879,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,54,0.1,0,0,0.593117356300354,-0.1871485710144043,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,57,0.1,0,0,0.853607714176178,-0.7073689103126526,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,60,0.1,14,1,0.23766490817070007,0.5208317041397095,0.47530466318130493,0,6,0.0,0,0,0.0
00002:900,900,00002_000596,00002,R1,63,0.1,0,0,0.874306857585907,-0.7763651609420776,0.47530466318130493,0,6,0.0,0,0,0.0
