episode_uid,episode_id,scene_id,sequence,regime,path_index,map_source,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,6,ground_truth,0.0,3,1,0.0012990613467991352,0.9906502366065979,0.442779004573822,3,2,1.0,1,3,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,9,ground_truth,0.0,3,1,0.0014011511811986566,0.9912419319152832,0.442779004573822,3,2,1.0,1,3,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,12,ground_truth,0.0,0,0,0.987062394618988,-0.9803527593612671,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,15,ground_truth,0.0,0,0,0.9691470265388489,-0.9389439225196838,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,18,ground_truth,0.0,0,0,0.8705339431762695,-0.7415405511856079,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,21,ground_truth,0.0,0,0,0.6803225874900818,-0.3613252639770508,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,24,ground_truth,0.0,0,0,0.4803696572780609,0.03812560439109802,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,27,ground_truth,0.0,3,1,0.03967123106122017,0.5651842951774597,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,30,ground_truth,0.0,0,0,0.5789605379104614,-0.15860730409622192,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,33,ground_truth,0.0,0,0,0.5522825121879578,-0.1051064133644104,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,36,ground_truth,0.0,0,0,0.7700425386428833,-0.541883647441864,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,39,ground_truth,0.0,0,0,0.7123657464981079,-0.4315342605113983,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,42,ground_truth,0.0,0,0,0.6298362612724304,-0.43651849031448364,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,45,ground_truth,0.0,0,0,0.30073902010917664,0.3971191942691803,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,48,ground_truth,0.0,0,0,0.6274697780609131,-0.25688427686691284,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,51,ground_truth,0.0,0,0,0.5764400959014893,-0.15389347076416016,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,54,ground_truth,0.0,0,0,0.8019476532936096,-0.6045851707458496,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,57,ground_truth,0.0,0,0,0.8739722967147827,-0.7493729591369629,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,60,ground_truth,0.0,3,1,0.007558936253190041,0.9455079436302185,0.442779004573822,3,2,1.0,1,3,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,63,ground_truth,0.0,0,0,0.9978225231170654,-0.9962859749794006,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,66,ground_truth,0.0,0,0,0.99904865026474,-0.9981497526168823,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,69,ground_truth,0.0,0,0,0.9988947510719299,-0.9978402256965637,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,72,ground_truth,0.0,13,1,0.2561030089855194,0.480303019285202,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,75,ground_truth,0.0,0,0,0.05224898084998131,0.306393563747406,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,0,predicted,1.0,3,1,0.0041521526873111725,0.9822112917900085,0.442779004573822,3,2,1.0,1,3,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,3,predicted,1.0,3,1,0.0028511201962828636,0.9716134071350098,0.442779004573822,3,2,1.0,1,3,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,6,predicted,1.0,3,1,0.0032983794808387756,0.9063136577606201,0.442779004573822,3,2,1.0,1,3,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,9,predicted,1.0,3,1,0.004801941569894552,0.5804546475410461,0.442779004573822,3,2,1.0,1,3,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,12,predicted,1.0,14,1,0.09383262693881989,0.6215612292289734,0.442779004573822,0,2,0.0,0,14,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,15,predicted,1.0,14,1,0.14799542725086212,0.6292127370834351,0.442779004573822,0,2,0.0,0,14,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,18,predicted,1.0,14,1,0.19185420870780945,0.5483646392822266,0.442779004573822,13,12,1.0,1,14,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,21,predicted,1.0,0,0,0.5450654625892639,-0.15126362442970276,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,24,predicted,1.0,0,0,0.5956389307975769,-0.400529146194458,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,27,predicted,1.0,3,1,0.0029401835054159164,0.9852746725082397,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,30,predicted,1.0,0,0,0.6724361777305603,-0.3485334515571594,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,33,predicted,1.0,0,0,0.6861726641654968,-0.3744620084762573,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,36,predicted,1.0,0,0,0.8773571252822876,-0.758596658706665,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,39,predicted,1.0,0,0,0.8693140149116516,-0.7401890158653259,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,42,predicted,1.0,0,0,0.6817158460617065,-0.36422833800315857,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,45,predicted,1.0,0,0,0.6208997964859009,-0.24278852343559265,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,48,predicted,1.0,0,0,0.5692462921142578,-0.13950583338737488,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,51,predicted,1.0,0,0,0.5756984353065491,-0.1523253321647644,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,54,predicted,1.0,0,0,0.6120336651802063,-0.22495025396347046,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,57,predicted,1.0,0,0,0.7137824296951294,-0.4289989471435547,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,60,predicted,1.0,3,1,0.008617710322141647,0.9383416175842285,0.442779004573822,3,2,1.0,1,3,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,63,predicted,1.0,0,0,0.9952602982521057,-0.9912813901901245,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,66,predicted,1.0,0,0,0.9976040720939636,-0.9953062534332275,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,69,predicted,1.0,0,0,0.9971908926963806,-0.9944863319396973,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,72,predicted,1.0,13,1,0.14666597545146942,0.6990010142326355,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_001034_01,rellis:00003:00003_001034_01,00003_001034,00003,R1,75,predicted,1.0,15,1,0.03541751205921173,0.7034278512001038,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,0,ground_truth,0.0,0,0,0.633984386920929,-0.3000078499317169,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,3,ground_truth,0.0,0,0,0.35976549983024597,0.0719786286354065,0.442779004573822,14,13,1.0,0,14,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,6,ground_truth,0.0,3,1,0.16167804598808289,0.49854013323783875,0.442779004573822,3,2,1.0,1,3,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,9,ground_truth,0.0,0,0,0.32954975962638855,0.1982349455356598,0.442779004573822,3,2,1.0,0,3,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,12,ground_truth,0.0,7,1,0.06879601627588272,0.5350087285041809,0.442779004573822,7,6,1.0,1,7,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,15,ground_truth,0.0,0,0,0.09465912729501724,0.38386061787605286,0.442779004573822,7,6,1.0,0,7,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,18,ground_truth,0.0,11,1,0.022226538509130478,0.7498844265937805,0.442779004573822,11,10,1.0,1,11,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,21,ground_truth,0.0,0,0,0.5690629482269287,-0.18623974919319153,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,24,ground_truth,0.0,14,1,0.2333611696958542,0.47389429807662964,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,27,ground_truth,0.0,0,0,0.10293694585561752,0.3871530592441559,0.442779004573822,3,2,1.0,0,3,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,30,ground_truth,0.0,0,0,0.9581818580627441,-0.9229341745376587,0.442779004573822,0,12,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,33,ground_truth,0.0,0,0,0.9960558414459229,-0.9925419092178345,0.442779004573822,0,12,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,36,ground_truth,0.0,0,0,0.9990718364715576,-0.9981799125671387,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,39,ground_truth,0.0,14,1,0.19079601764678955,0.6058244705200195,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,42,ground_truth,0.0,0,0,0.5009648203849792,-0.03784823417663574,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,45,ground_truth,0.0,14,1,0.10626372694969177,0.7592272758483887,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,48,ground_truth,0.0,0,0,0.29301923513412476,0.411715030670166,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,51,ground_truth,0.0,0,0,0.5092940926551819,-0.01971060037612915,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,54,ground_truth,0.0,0,0,0.4049217998981476,0.1899586021900177,0.442779004573822,14,13,1.0,0,14,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,57,ground_truth,0.0,14,1,0.10161567479372025,0.7960554957389832,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,60,ground_truth,0.0,14,1,0.14587552845478058,0.7053831219673157,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,63,ground_truth,0.0,0,0,0.6111080646514893,-0.39781349897384644,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,0,predicted,1.0,0,0,0.1866946667432785,0.41946160793304443,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,3,predicted,1.0,3,1,0.05913835018873215,0.69232177734375,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,6,predicted,1.0,3,1,0.009373064152896404,0.9685888290405273,0.442779004573822,3,2,1.0,1,3,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,9,predicted,1.0,3,1,0.006416976917535067,0.9801188707351685,0.442779004573822,3,2,1.0,1,3,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,12,predicted,1.0,0,0,0.24996106326580048,0.22441540658473969,0.442779004573822,7,6,1.0,0,7,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,15,predicted,1.0,0,0,0.1440337896347046,0.27154436707496643,0.442779004573822,7,6,1.0,0,14,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,18,predicted,1.0,0,0,0.10235931724309921,0.36083856225013733,0.442779004573822,11,10,1.0,0,14,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,21,predicted,1.0,0,0,0.14008750021457672,0.3592836856842041,0.442779004573822,0,2,0.0,0,14,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,24,predicted,1.0,0,0,0.3337917625904083,0.02455008029937744,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,27,predicted,1.0,3,1,0.010666177608072758,0.956813395023346,0.442779004573822,3,2,1.0,1,3,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,30,predicted,1.0,0,0,0.9611700773239136,-0.9226961135864258,0.442779004573822,0,12,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,33,predicted,1.0,0,0,0.9951679706573486,-0.9906863570213318,0.442779004573822,0,12,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,36,predicted,1.0,0,0,0.9992917776107788,-0.9986276626586914,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,39,predicted,1.0,14,1,0.22404010593891144,0.540483295917511,0.442779004573822,0,2,0.0,0,14,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,42,predicted,1.0,14,1,0.2518952786922455,0.4504493176937103,0.442779004573822,0,2,0.0,0,14,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,45,predicted,1.0,14,1,0.18766167759895325,0.6015582084655762,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,48,predicted,1.0,0,0,0.5283025503158569,-0.05835825204849243,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,51,predicted,1.0,0,0,0.6601731777191162,-0.32111459970474243,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,54,predicted,1.0,0,0,0.5290012359619141,-0.058263957500457764,0.442779004573822,14,13,1.0,0,14,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,57,predicted,1.0,14,1,0.1250527948141098,0.7488114237785339,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,60,predicted,1.0,14,1,0.21070148050785065,0.5729442238807678,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_001034_02,rellis:00003:00003_001034_02,00003_001034,00003,R1,63,predicted,1.0,0,0,0.4425942897796631,-0.18591275811195374,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,0,ground_truth,0.0,0,0,0.8827736973762512,-0.7679740786552429,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,3,ground_truth,0.0,0,0,0.8896893858909607,-0.8047371506690979,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,6,ground_truth,0.0,0,0,0.9536896347999573,-0.9103178977966309,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,9,ground_truth,0.0,0,0,0.9799237847328186,-0.9602245092391968,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,12,ground_truth,0.0,0,0,0.8812410235404968,-0.7626810073852539,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,15,ground_truth,0.0,0,0,0.9528815746307373,-0.9058369398117065,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,18,ground_truth,0.0,0,0,0.6199273467063904,-0.24698972702026367,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,21,ground_truth,0.0,0,0,0.639255702495575,-0.27944591641426086,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,24,ground_truth,0.0,0,0,0.6378803849220276,-0.27679917216300964,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,27,ground_truth,0.0,0,0,0.9488763809204102,-0.8999467492103577,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,30,ground_truth,0.0,0,0,0.8457297086715698,-0.7157628536224365,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,33,ground_truth,0.0,0,0,0.676795244216919,-0.35605141520500183,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,36,ground_truth,0.0,0,0,0.83003169298172,-0.7003074884414673,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,39,ground_truth,0.0,0,0,0.83792644739151,-0.6842585206031799,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,42,ground_truth,0.0,0,0,0.3136079013347626,0.3674316704273224,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,45,ground_truth,0.0,13,1,0.1762351095676422,0.5374484062194824,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,48,ground_truth,0.0,13,1,0.13989993929862976,0.47902336716651917,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,51,ground_truth,0.0,5,1,0.03147231414914131,0.6996360421180725,0.442779004573822,5,4,1.0,1,5,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,54,ground_truth,0.0,0,0,0.9960435628890991,-0.9921491146087646,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,57,ground_truth,0.0,0,0,0.3052922189235687,0.25187864899635315,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,0,predicted,1.0,0,0,0.9935484528541565,-0.9887682795524597,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,3,predicted,1.0,0,0,0.9925433397293091,-0.9876846075057983,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,6,predicted,1.0,0,0,0.8371105790138245,-0.6771799921989441,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,9,predicted,1.0,0,0,0.4583659768104553,0.05220198631286621,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,12,predicted,1.0,0,0,0.33259233832359314,0.2918889820575714,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,15,predicted,1.0,0,0,0.27650710940361023,0.3243583142757416,0.442779004573822,0,2,0.0,0,13,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,18,predicted,1.0,0,0,0.2859937846660614,0.3442660868167877,0.442779004573822,0,2,0.0,0,13,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,21,predicted,1.0,0,0,0.3143521249294281,0.35028210282325745,0.442779004573822,0,2,0.0,0,13,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,24,predicted,1.0,0,0,0.2852712869644165,0.4122195243835449,0.442779004573822,0,2,0.0,0,13,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,27,predicted,1.0,0,0,0.4093294143676758,0.17695647478103638,0.442779004573822,0,2,0.0,0,13,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,30,predicted,1.0,13,1,0.10787171870470047,0.7647862434387207,0.442779004573822,0,2,0.0,0,13,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,33,predicted,1.0,13,1,0.07465913146734238,0.6480134129524231,0.442779004573822,0,2,0.0,0,13,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,36,predicted,1.0,13,1,0.028704527765512466,0.4721749424934387,0.442779004573822,0,2,0.0,0,13,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,39,predicted,1.0,13,1,0.04837357997894287,0.6244239807128906,0.442779004573822,0,2,0.0,0,13,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,42,predicted,1.0,13,1,0.06878393888473511,0.6782454252243042,0.442779004573822,13,12,1.0,1,5,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,45,predicted,1.0,13,1,0.06378153711557388,0.548306941986084,0.442779004573822,13,12,1.0,1,5,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,48,predicted,1.0,5,1,0.025949319824576378,0.6384901404380798,0.442779004573822,13,12,1.0,1,5,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,51,predicted,1.0,5,1,0.012341593392193317,0.8390752673149109,0.442779004573822,5,4,1.0,1,5,1.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,54,predicted,1.0,0,0,0.9934177398681641,-0.9869963526725769,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_001034_03,rellis:00003:00003_001034_03,00003_001034,00003,R1,57,predicted,1.0,9,1,0.08098365366458893,0.7912571430206299,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,0,ground_truth,0.0,0,0,0.3694353401660919,0.028345882892608643,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,3,ground_truth,0.0,0,0,0.3504033386707306,0.04081982374191284,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,6,ground_truth,0.0,0,0,0.2197512537240982,0.23932631313800812,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,9,ground_truth,0.0,0,0,0.6874900460243225,-0.38162171840667725,0.442779004573822,0,13,1.0,0,0,1.0
rellis:00003:00003_001034_04,rellis:00003:00003_001034_04,00003_001034,00003,R2,12,ground_truth,0.0,0,0,0.8273904323577881,-0.6575113534927368,0.442779004573822,0,2,0.0,0,0,0.0
