episode_uid,regime,active,grad_norm,lam_soft,force_magnitude,predicted_effect_m
rellis:00003:00003_000316_02,R3,0.0,0.30937719345092773,0.7262637615203857,0.7262637615203857,0.18156594038009644
rellis:00003:00003_000316_02,R3,0.0,0.05049600824713707,0.8501554727554321,0.8501554727554321,0.21253886818885803
rellis:00003:00003_000316_02,R3,0.0,0.1054292693734169,1.1076568365097046,1.1076568365097046,0.27691420912742615
rellis:00003:00003_000316_02,R3,0.0,0.364153116941452,1.648127794265747,1.648127794265747,0.41203194856643677
rellis:00003:00003_000316_02,R3,0.0,0.1559067815542221,1.3830722570419312,1.3830722570419312,0.3457680642604828
rellis:00003:00003_000316_02,R3,0.0,0.18243823945522308,1.2004849910736084,1.2004849910736084,0.3001212477684021
rellis:00003:00003_000316_02,R3,0.0,0.1308160424232483,0.8436849117279053,0.8436849117279053,0.21092122793197632
rellis:00003:00003_000316_02,R3,0.0,0.2444969117641449,1.1683188676834106,1.1683188676834106,0.29207971692085266
rellis:00003:00003_000316_02,R3,0.0,0.29299402236938477,1.6343591213226318,1.6343591213226318,0.40858978033065796
rellis:00003:00003_000316_02,R3,0.0,0.2955784797668457,1.9529354572296143,1.9529354572296143,0.48823386430740356
rellis:00003:00003_000316_02,R3,0.0,0.3916957378387451,1.8900268077850342,1.8900268077850342,0.47250670194625854
rellis:00003:00003_000316_02,R3,0.0,0.15921366214752197,1.9486753940582275,1.9486753940582275,0.4871688485145569
rellis:00003:00003_000316_02,R3,0.0,0.2828008234500885,1.8774504661560059,1.8774504661560059,0.46936261653900146
rellis:00003:00003_000316_02,R3,0.0,0.58665931224823,1.5282495021820068,1.5282495021820068,0.3820623755455017
rellis:00003:00003_000316_02,R3,0.0,0.12322112172842026,0.8595854043960571,0.8595854043960571,0.21489635109901428
rellis:00003:00003_000316_03,R3,0.0,0.21977394819259644,0.4371548295021057,0.4371548295021057,0.10928870737552643
rellis:00003:00003_000316_03,R3,0.0,0.2165088951587677,0.46236392855644226,0.46236392855644226,0.11559098213911057
rellis:00003:00003_000316_03,R3,0.0,0.17389856278896332,0.42951101064682007,0.42951101064682007,0.10737775266170502
rellis:00003:00003_000316_03,R3,0.0,0.4496217668056488,0.5734320878982544,0.5734320878982544,0.1433580219745636
rellis:00003:00003_000316_03,R3,0.0,0.19339731335639954,0.620556116104126,0.620556116104126,0.1551390290260315
rellis:00003:00003_000316_03,R3,0.0,0.14113648235797882,0.7353582382202148,0.7353582382202148,0.1838395595550537
rellis:00003:00003_000316_03,R3,0.0,0.42208072543144226,0.6591410636901855,0.6591410636901855,0.1647852659225464
rellis:00003:00003_000316_03,R3,0.0,0.04563649743795395,0.9444611072540283,0.9444611072540283,0.23611527681350708
rellis:00003:00003_000316_03,R3,0.0,0.21464093029499054,0.98235023021698,0.98235023021698,0.245587557554245
rellis:00003:00003_000316_03,R3,0.0,0.28163862228393555,1.494606852531433,1.494606852531433,0.3736517131328583
rellis:00003:00003_000316_03,R3,0.0,0.3256693184375763,1.6829921007156372,1.6829921007156372,0.4207480251789093
rellis:00003:00003_000316_03,R3,0.0,0.1850442737340927,0.961909830570221,0.961909830570221,0.24047745764255524
rellis:00003:00003_000316_03,R3,0.0,0.09110818803310394,1.1015318632125854,1.1015318632125854,0.27538296580314636
rellis:00003:00003_000316_03,R3,0.0,0.09648139029741287,1.0819424390792847,1.0819424390792847,0.27048560976982117
rellis:00003:00003_000316_03,R3,0.0,0.31572872400283813,1.5088536739349365,1.5088536739349365,0.37721341848373413
rellis:00003:00003_000316_03,R3,0.0,0.2791999280452728,1.9192328453063965,1.9192328453063965,0.4798082113265991
rellis:00003:00003_000316_03,R3,0.0,0.35657259821891785,1.9250255823135376,1.9250255823135376,0.4812563955783844
rellis:00003:00003_000316_03,R3,0.0,0.38637909293174744,2.0182859897613525,2.0182859897613525,0.5045714974403381
rellis:00003:00003_000316_03,R3,0.0,0.351891428232193,2.012420177459717,2.012420177459717,0.5031050443649292
rellis:00003:00003_000316_03,R3,0.0,0.4355943202972412,1.669364094734192,1.669364094734192,0.417341023683548
rellis:00003:00003_000316_03,R3,0.0,0.3723367750644684,1.2729768753051758,1.2729768753051758,0.31824421882629395
rellis:00003:00003_000316_03,R3,0.0,0.001445245579816401,1.009414553642273,1.009414553642273,0.25235363841056824
rellis:00003:00003_000316_03,R3,0.0,0.0,0.9058705568313599,0.9058705568313599,0.22646763920783997
rellis:00003:00003_000316_03,R3,0.0,0.0,0.6821249723434448,0.6821249723434448,0.1705312430858612
rellis:00003:00003_000316_04,R3,0.0,0.40083926916122437,0.3382222652435303,0.3382222652435303,0.08455556631088257
rellis:00003:00003_000316_04,R3,0.0,0.5568036437034607,0.3727293014526367,0.3727293014526367,0.09318232536315918
rellis:00003:00003_000316_04,R3,0.0,0.44459474086761475,0.7111301422119141,0.7111301422119141,0.17778253555297852
rellis:00003:00003_000316_04,R3,0.0,0.6537378430366516,1.4877407550811768,1.4877407550811768,0.3719351887702942
rellis:00003:00003_000316_04,R3,0.0,0.3237903118133545,1.2664507627487183,1.2664507627487183,0.31661269068717957
rellis:00003:00003_000316_04,R3,0.0,0.04193098470568657,0.9506537914276123,0.9506537914276123,0.23766344785690308
rellis:00003:00003_000316_04,R3,0.0,0.22176243364810944,0.7616356611251831,0.7616356611251831,0.19040891528129578
rellis:00003:00003_000316_04,R3,0.0,0.41304972767829895,1.1360878944396973,1.1360878944396973,0.2840219736099243
rellis:00003:00003_000316_04,R3,0.0,0.03854646161198616,1.3775131702423096,1.3775131702423096,0.3443782925605774
rellis:00003:00003_000316_04,R3,0.0,0.0826430395245552,1.577386736869812,1.577386736869812,0.394346684217453
rellis:00003:00003_000316_04,R3,0.0,0.08458803594112396,1.5869476795196533,1.5869476795196533,0.39673691987991333
rellis:00003:00003_000316_04,R3,0.0,0.1481940746307373,1.2146083116531372,1.2146083116531372,0.3036520779132843
rellis:00003:00003_000316_04,R3,0.0,0.2136177122592926,0.7078293561935425,0.7078293561935425,0.17695733904838562
rellis:00003:00003_000316_04,R3,0.0,0.2937319278717041,0.6026177406311035,0.6026177406311035,0.15065443515777588
rellis:00003:00003_000316_04,R3,0.0,0.3408401310443878,0.6263493299484253,0.6263493299484253,0.15658733248710632
rellis:00003:00003_000316_04,R3,0.0,0.3570309579372406,0.8373358845710754,0.8373358845710754,0.20933397114276886
rellis:00003:00003_000316_04,R3,0.0,0.14333614706993103,0.9379459619522095,0.9379459619522095,0.23448649048805237
rellis:00003:00003_000316_04,R3,0.0,0.31179606914520264,0.9885960221290588,0.9885960221290588,0.2471490055322647
rellis:00003:00003_000316_04,R3,0.0,0.16775387525558472,0.9917023181915283,0.9917023181915283,0.24792557954788208
rellis:00003:00003_000316_04,R3,0.0,0.1316070705652237,0.982208788394928,0.982208788394928,0.245552197098732
rellis:00003:00003_000316_04,R3,0.0,0.016495661810040474,0.9697231650352478,0.9697231650352478,0.24243079125881195
rellis:00003:00003_000316_04,R3,0.0,0.0,1.0070993900299072,1.0070993900299072,0.2517748475074768
rellis:00003:00003_000316_04,R3,0.0,0.0,0.9999902248382568,0.9999902248382568,0.2499975562095642
rellis:00003:00003_000316_04,R3,0.0,0.0,1.0081592798233032,1.0081592798233032,0.2520398199558258
rellis:00003:00003_000316_04,R3,0.0,0.0,0.044646285474300385,0.044646285474300385,0.011161571368575096
rellis:00003:00003_000316_04,R3,0.0,0.0,0.003819856559857726,0.003819856559857726,0.0009549641399644315
rellis:00003:00003_000316_05,R3,0.0,0.03665463998913765,1.448660969734192,1.448660969734192,0.362165242433548
rellis:00003:00003_000316_05,R3,0.0,0.10486416518688202,1.5510213375091553,1.5510213375091553,0.3877553343772888
rellis:00003:00003_000316_05,R3,0.0,0.2104080468416214,1.7232919931411743,1.7232919931411743,0.4308229982852936
rellis:00003:00003_000316_05,R3,0.0,0.21391938626766205,1.7284308671951294,1.7284308671951294,0.43210771679878235
rellis:00003:00003_000316_05,R3,0.0,0.0642041489481926,1.8307628631591797,1.8307628631591797,0.4576907157897949
rellis:00003:00003_000316_05,R3,0.0,0.17182135581970215,1.8563933372497559,1.8563933372497559,0.46409833431243896
rellis:00003:00003_000316_05,R3,0.0,0.22522124648094177,1.9479119777679443,1.9479119777679443,0.4869779944419861
rellis:00003:00003_000316_05,R3,0.0,0.2949032187461853,2.1295270919799805,2.1295270919799805,0.5323817729949951
rellis:00003:00003_000316_05,R3,0.0,0.044502872973680496,2.3287458419799805,2.3287458419799805,0.5821864604949951
rellis:00003:00003_000316_05,R3,0.0,0.2384183704853058,2.521296739578247,2.521296739578247,0.6303241848945618
rellis:00003:00003_000316_05,R3,0.0,0.08706694096326828,2.4663777351379395,2.4663777351379395,0.6165944337844849
rellis:00003:00003_000316_05,R3,0.0,0.1402054727077484,2.317629814147949,2.317629814147949,0.5794074535369873
rellis:00003:00003_000316_05,R3,0.0,0.037443824112415314,2.1329827308654785,2.1329827308654785,0.5332456827163696
rellis:00003:00003_000316_05,R3,0.0,0.027854034677147865,1.9758105278015137,1.9758105278015137,0.4939526319503784
rellis:00003:00003_000316_05,R3,0.0,0.006811480037868023,1.8384900093078613,1.8384900093078613,0.45962250232696533
rellis:00003:00003_000316_05,R3,0.0,0.0,1.5440325736999512,1.5440325736999512,0.3860081434249878
rellis:00003:00003_000316_05,R3,0.0,0.0068909539841115475,1.3547065258026123,1.3547065258026123,0.3386766314506531
rellis:00003:00003_000316_05,R3,0.0,0.025419119745492935,1.2108299732208252,1.2108299732208252,0.3027074933052063
rellis:00003:00003_000316_05,R3,0.0,0.045539259910583496,1.1591304540634155,1.1591304540634155,0.2897826135158539
rellis:00003:00003_000316_05,R3,0.0,0.0004469711275305599,1.1129341125488281,1.1129341125488281,0.27823352813720703
rellis:00003:00003_000316_05,R3,0.0,0.0,1.1255080699920654,1.1255080699920654,0.28137701749801636
rellis:00003:00003_000316_05,R3,0.0,0.0,1.0481034517288208,1.0481034517288208,0.2620258629322052
rellis:00003:00003_000316_05,R3,0.0,0.0,1.244530200958252,1.244530200958252,0.311132550239563
rellis:00003:00003_000316_06,R3,0.0,0.7864168286323547,0.36106523871421814,0.36106523871421814,0.09026630967855453
rellis:00003:00003_000316_06,R3,0.0,0.3352769613265991,0.5294269323348999,0.5294269323348999,0.13235673308372498
rellis:00003:00003_000316_06,R3,0.0,0.4138210117816925,0.682452380657196,0.682452380657196,0.170613095164299
rellis:00003:00003_000316_06,R3,0.0,0.623628556728363,1.1092216968536377,1.1092216968536377,0.2773054242134094
rellis:00003:00003_000316_06,R3,0.0,0.1197369247674942,1.0209938287734985,1.0209938287734985,0.25524845719337463
rellis:00003:00003_000316_06,R3,0.0,0.18502600491046906,1.2660061120986938,1.2660061120986938,0.31650152802467346
rellis:00003:00003_000316_06,R3,0.0,0.12940150499343872,1.2308614253997803,1.2308614253997803,0.30771535634994507
rellis:00003:00003_000316_06,R3,0.0,0.15830254554748535,1.2311067581176758,1.2311067581176758,0.30777668952941895
rellis:00003:00003_000316_06,R3,0.0,0.12435732036828995,1.250340223312378,1.250340223312378,0.3125850558280945
rellis:00003:00003_000316_06,R3,0.0,0.2921210825443268,1.2174581289291382,1.2174581289291382,0.30436453223228455
rellis:00003:00003_000316_06,R3,0.0,0.1693873256444931,1.216413140296936,1.216413140296936,0.304103285074234
rellis:00003:00003_000316_06,R3,0.0,0.451957643032074,1.20441472530365,1.20441472530365,0.3011036813259125
rellis:00003:00003_000316_06,R3,0.0,0.3173711895942688,1.2827478647232056,1.2827478647232056,0.3206869661808014
rellis:00003:00003_000316_06,R3,0.0,0.28969529271125793,1.3669068813323975,1.3669068813323975,0.34172672033309937
rellis:00003:00003_000316_06,R3,0.0,0.07337724417448044,1.4311481714248657,1.4311481714248657,0.35778704285621643
rellis:00003:00003_000316_06,R3,0.0,0.0002152971865143627,1.3862569332122803,1.3862569332122803,0.34656423330307007
rellis:00003:00003_000316_06,R3,0.0,0.0,1.3689285516738892,1.3689285516738892,0.3422321379184723
rellis:00003:00003_000316_06,R3,0.0,5.670278369507287e-06,1.2890024185180664,1.2890024185180664,0.3222506046295166
rellis:00003:00003_000316_06,R3,0.0,1.3352504538488574e-05,1.234429121017456,1.234429121017456,0.308607280254364
rellis:00003:00003_000316_06,R3,0.0,8.429369557916289e-08,1.1830298900604248,1.1830298900604248,0.2957574725151062
rellis:00003:00003_000316_06,R3,0.0,0.0,1.1543030738830566,1.1543030738830566,0.28857576847076416
rellis:00003:00003_000316_06,R3,0.0,0.0,1.0586285591125488,1.0586285591125488,0.2646571397781372
rellis:00003:00003_000316_06,R3,0.0,0.0,1.2882906198501587,1.2882906198501587,0.3220726549625397
rellis:00003:00003_000316_07,R3,0.0,0.04434821754693985,0.21417929232120514,0.21417929232120514,0.053544823080301285
rellis:00003:00003_000316_07,R3,0.0,0.791546106338501,0.2715461254119873,0.2715461254119873,0.06788653135299683
rellis:00003:00003_000316_07,R3,0.0,0.09469009935855865,0.5392415523529053,0.5392415523529053,0.13481038808822632
rellis:00003:00003_000316_07,R3,0.0,0.26756295561790466,0.9459030032157898,0.9459030032157898,0.23647575080394745
rellis:00003:00003_000316_07,R3,0.0,0.4034772515296936,1.418269395828247,1.418269395828247,0.35456734895706177
rellis:00003:00003_000316_07,R3,0.0,0.17329904437065125,1.2157496213912964,1.2157496213912964,0.3039374053478241
rellis:00003:00003_000316_07,R3,0.0,0.37834569811820984,1.2271140813827515,1.2271140813827515,0.30677852034568787
rellis:00003:00003_000316_07,R3,0.0,0.5059846639633179,1.2356863021850586,1.2356863021850586,0.30892157554626465
rellis:00003:00003_000316_07,R3,0.0,0.07269392162561417,1.7576360702514648,1.7576360702514648,0.4394090175628662
rellis:00003:00003_000316_07,R3,0.0,0.01386921014636755,1.9812524318695068,1.9812524318695068,0.4953131079673767
rellis:00003:00003_000316_07,R3,0.0,0.08458803594112396,1.5869476795196533,1.5869476795196533,0.39673691987991333
rellis:00003:00003_000316_07,R3,0.0,0.1481940746307373,1.2146083116531372,1.2146083116531372,0.3036520779132843
rellis:00003:00003_000316_07,R3,0.0,0.2136177122592926,0.7078293561935425,0.7078293561935425,0.17695733904838562
rellis:00003:00003_000316_07,R3,0.0,0.2937319278717041,0.6026177406311035,0.6026177406311035,0.15065443515777588
rellis:00003:00003_000316_07,R3,0.0,0.3408401310443878,0.6263493299484253,0.6263493299484253,0.15658733248710632
rellis:00003:00003_000316_07,R3,0.0,0.3570309579372406,0.8373358845710754,0.8373358845710754,0.20933397114276886
rellis:00003:00003_000316_07,R3,0.0,0.14333614706993103,0.9379459619522095,0.9379459619522095,0.23448649048805237
rellis:00003:00003_000316_07,R3,0.0,0.31179606914520264,0.9885960221290588,0.9885960221290588,0.2471490055322647
rellis:00003:00003_000316_07,R3,0.0,0.16775387525558472,0.9917023181915283,0.9917023181915283,0.24792557954788208
rellis:00003:00003_000316_07,R3,0.0,0.1316070705652237,0.982208788394928,0.982208788394928,0.245552197098732
rellis:00003:00003_000316_07,R3,0.0,0.016495661810040474,0.9697231650352478,0.9697231650352478,0.24243079125881195
rellis:00003:00003_000316_07,R3,0.0,0.0,1.0070993900299072,1.0070993900299072,0.2517748475074768
rellis:00003:00003_000316_07,R3,0.0,0.0,0.9999902248382568,0.9999902248382568,0.2499975562095642
rellis:00003:00003_000316_07,R3,0.0,0.0,1.0081592798233032,1.0081592798233032,0.2520398199558258
rellis:00003:00003_000316_07,R3,0.0,0.0,0.044646285474300385,0.044646285474300385,0.011161571368575096
rellis:00003:00003_000316_07,R3,0.0,0.0,0.003819856559857726,0.003819856559857726,0.0009549641399644315
rellis:00003:00003_001770_00,R2,0.0,0.0,1.594785451889038,1.594785451889038,0.3986963629722595
rellis:00003:00003_001770_00,R2,0.0,0.013937951065599918,1.7054080963134766,1.7054080963134766,0.42635202407836914
rellis:00003:00003_001770_00,R2,0.0,0.1609475165605545,1.9414604902267456,1.9414604902267456,0.4853651225566864
rellis:00003:00003_001770_00,R2,0.0,0.13354657590389252,2.0901432037353516,2.0901432037353516,0.5225358009338379
rellis:00003:00003_001770_00,R2,0.0,0.12921062111854553,2.240337371826172,2.240337371826172,0.560084342956543
rellis:00003:00003_001770_00,R2,0.0,0.3767549693584442,2.2670791149139404,2.2670791149139404,0.5667697787284851
rellis:00003:00003_001770_00,R2,0.0,0.07634134590625763,2.4605159759521484,2.4605159759521484,0.6151289939880371
rellis:00003:00003_001770_00,R2,0.0,0.16355641186237335,2.5632805824279785,2.5632805824279785,0.6408201456069946
rellis:00003:00003_001770_00,R2,0.0,0.34231626987457275,2.7629826068878174,2.7629826068878174,0.6907456517219543
rellis:00003:00003_001770_00,R2,0.0,0.1988326907157898,2.853593349456787,2.853593349456787,0.7133983373641968
rellis:00003:00003_001770_00,R2,0.0,0.16297587752342224,3.013871669769287,3.013871669769287,0.7534679174423218
rellis:00003:00003_001770_00,R2,0.0,0.0048341029323637486,2.9916467666625977,2.9916467666625977,0.7479116916656494
rellis:00003:00003_001770_00,R2,0.0,0.0005729107069782913,2.8867852687835693,2.8867852687835693,0.7216963171958923
rellis:00003:00003_001770_00,R2,0.0,0.00690841767936945,2.3979077339172363,2.3979077339172363,0.5994769334793091
rellis:00003:00003_001770_00,R2,0.0,0.0004797154397238046,2.2822265625,2.2822265625,0.570556640625
rellis:00003:00003_001770_00,R2,0.0,0.0,2.2645277976989746,2.2645277976989746,0.5661319494247437
rellis:00003:00003_001770_00,R2,0.0,3.889969229931012e-05,2.3762102127075195,2.3762102127075195,0.5940525531768799
rellis:00003:00003_001770_00,R2,0.0,0.005704899318516254,1.8176875114440918,1.8176875114440918,0.45442187786102295
rellis:00003:00003_001770_00,R2,0.0,0.028883107006549835,0.7715429067611694,0.7715429067611694,0.19288572669029236
rellis:00003:00003_001770_01,R3,0.0,0.008852466009557247,2.012840509414673,2.012840509414673,0.5032101273536682
rellis:00003:00003_001770_01,R3,0.0,0.06468183547258377,2.1932950019836426,2.1932950019836426,0.5483237504959106
rellis:00003:00003_001770_01,R3,0.0,0.08729993551969528,2.3729708194732666,2.3729708194732666,0.5932427048683167
rellis:00003:00003_001770_01,R3,0.0,0.4034295976161957,2.405243396759033,2.405243396759033,0.6013108491897583
rellis:00003:00003_001770_01,R3,0.0,0.16875742375850677,2.4798645973205566,2.4798645973205566,0.6199661493301392
rellis:00003:00003_001770_01,R3,0.0,0.23266689479351044,2.4154515266418457,2.4154515266418457,0.6038628816604614
rellis:00003:00003_001770_01,R3,0.0,0.18403427302837372,2.1705706119537354,2.1705706119537354,0.5426426529884338
rellis:00003:00003_001770_01,R3,0.0,0.16448622941970825,2.027095317840576,2.027095317840576,0.506773829460144
rellis:00003:00003_001770_01,R3,0.0,0.2961135506629944,1.9287954568862915,1.9287954568862915,0.4821988642215729
rellis:00003:00003_001770_01,R3,0.0,0.27653783559799194,1.80745267868042,1.80745267868042,0.451863169670105
rellis:00003:00003_001770_01,R3,0.0,0.3248719871044159,1.6820454597473145,1.6820454597473145,0.4205113649368286
rellis:00003:00003_001770_01,R3,0.0,0.22924238443374634,1.6142280101776123,1.6142280101776123,0.4035570025444031
rellis:00003:00003_001770_01,R3,0.0,0.2532537281513214,1.6559467315673828,1.6559467315673828,0.4139866828918457
rellis:00003:00003_001770_01,R3,0.0,0.1889512687921524,1.6232587099075317,1.6232587099075317,0.40581467747688293
rellis:00003:00003_001770_01,R3,0.0,0.26886868476867676,1.4435336589813232,1.4435336589813232,0.3608834147453308
rellis:00003:00003_001770_01,R3,0.0,0.10891121625900269,1.3679118156433105,1.3679118156433105,0.34197795391082764
rellis:00003:00003_001770_01,R3,0.0,0.29322028160095215,1.2305229902267456,1.2305229902267456,0.3076307475566864
rellis:00003:00003_001770_01,R3,0.0,0.10366063565015793,1.3239119052886963,1.3239119052886963,0.3309779763221741
rellis:00003:00003_001770_01,R3,0.0,0.27383118867874146,1.2456226348876953,1.2456226348876953,0.31140565872192383
rellis:00003:00003_001770_01,R3,0.0,0.1757691502571106,1.571884274482727,1.571884274482727,0.39297106862068176
rellis:00003:00003_001770_01,R3,0.0,0.02676285430788994,1.2834737300872803,1.2834737300872803,0.32086843252182007
rellis:00003:00003_001770_01,R3,0.0,8.429369557916289e-08,0.837886393070221,0.837886393070221,0.20947159826755524
rellis:00003:00003_001770_02,R2,0.0,0.09446604549884796,1.0195677280426025,1.0195677280426025,0.25489193201065063
rellis:00003:00003_001770_02,R2,0.0,0.0008917973027564585,1.4090059995651245,1.4090059995651245,0.35225149989128113
rellis:00003:00003_001770_02,R2,0.0,0.0,1.3755154609680176,1.3755154609680176,0.3438788652420044
rellis:00003:00003_001770_02,R2,0.0,3.427267074584961e-05,1.6426961421966553,1.6426961421966553,0.4106740355491638
rellis:00003:00003_001770_02,R2,0.0,0.0641084611415863,1.785124659538269,1.785124659538269,0.44628116488456726
rellis:00003:00003_001770_02,R2,0.0,0.23114722967147827,2.0135200023651123,2.0135200023651123,0.5033800005912781
rellis:00003:00003_001770_02,R2,0.0,0.0663079023361206,2.13966703414917,2.13966703414917,0.5349167585372925
rellis:00003:00003_001770_02,R2,0.0,0.12593622505664825,2.230947732925415,2.230947732925415,0.5577369332313538
rellis:00003:00003_001770_02,R2,0.0,0.19316047430038452,2.378235101699829,2.378235101699829,0.5945587754249573
rellis:00003:00003_001770_02,R2,0.0,0.13226768374443054,2.4757936000823975,2.4757936000823975,0.6189484000205994
rellis:00003:00003_001770_02,R2,0.0,0.18714572489261627,2.645690679550171,2.645690679550171,0.6614226698875427
rellis:00003:00003_001770_02,R2,0.0,0.417540580034256,2.7822635173797607,2.7822635173797607,0.6955658793449402
rellis:00003:00003_001770_02,R2,0.0,0.17180374264717102,2.912158727645874,2.912158727645874,0.7280396819114685
rellis:00003:00003_001770_02,R2,0.0,0.08011151850223541,3.013441801071167,3.013441801071167,0.7533604502677917
rellis:00003:00003_001770_02,R2,0.0,0.0013104213867336512,3.022592067718506,3.022592067718506,0.7556480169296265
rellis:00003:00003_001770_02,R2,0.0,0.002447557868435979,2.5280537605285645,2.5280537605285645,0.6320134401321411
rellis:00003:00003_001770_02,R2,0.0,0.005494772456586361,2.3831100463867188,2.3831100463867188,0.5957775115966797
rellis:00003:00003_001770_02,R2,0.0,3.7640700611518696e-05,2.145591974258423,2.145591974258423,0.5363979935646057
rellis:00003:00003_001770_02,R2,0.0,0.0,2.443352222442627,2.443352222442627,0.6108380556106567
rellis:00003:00003_001770_02,R2,0.0,0.0004883148358203471,2.198521614074707,2.198521614074707,0.5496304035186768
rellis:00003:00003_001770_02,R2,0.0,0.007367140147835016,1.6587966680526733,1.6587966680526733,0.41469916701316833
rellis:00003:00003_001770_02,R2,0.0,0.04376895725727081,1.1050777435302734,1.1050777435302734,0.27626943588256836
rellis:00003:00003_001770_02,R2,0.0,0.030448615550994873,0.9164338111877441,0.9164338111877441,0.22910845279693604
rellis:00003:00003_001770_02,R2,0.0,1.71661376953125e-05,0.4878568947315216,0.4878568947315216,0.1219642236828804
rellis:00003:00003_001770_03,R3,0.0,0.008852466009557247,2.124829053878784,2.124829053878784,0.531207263469696
rellis:00003:00003_001770_03,R3,0.0,0.04165232554078102,2.001342296600342,2.001342296600342,0.5003355741500854
rellis:00003:00003_001770_03,R3,0.0,0.07441828399896622,1.591240644454956,1.591240644454956,0.397810161113739
rellis:00003:00003_001770_03,R3,0.0,0.16830524802207947,1.6609084606170654,1.6609084606170654,0.41522711515426636
rellis:00003:00003_001770_03,R3,0.0,0.31381088495254517,2.2504489421844482,2.2504489421844482,0.5626122355461121
rellis:00003:00003_001770_03,R3,0.0,0.377105176448822,2.2307190895080566,2.2307190895080566,0.5576797723770142
rellis:00003:00003_001770_03,R3,0.0,0.2765442728996277,2.0993809700012207,2.0993809700012207,0.5248452425003052
rellis:00003:00003_001770_03,R3,0.0,0.3901481330394745,1.972535252571106,1.972535252571106,0.4931338131427765
rellis:00003:00003_001770_03,R3,0.0,0.27487072348594666,1.9624942541122437,1.9624942541122437,0.4906235635280609
rellis:00003:00003_001770_03,R3,0.0,0.2629879415035248,1.9924794435501099,1.9924794435501099,0.49811986088752747
rellis:00003:00003_001770_03,R3,0.0,0.39092355966567993,1.9403189420700073,1.9403189420700073,0.48507973551750183
rellis:00003:00003_001770_03,R3,0.0,0.16056683659553528,1.8259321451187134,1.8259321451187134,0.45648303627967834
rellis:00003:00003_001770_03,R3,0.0,0.22310218214988708,1.8351402282714844,1.8351402282714844,0.4587850570678711
rellis:00003:00003_001770_03,R3,0.0,0.4050462245941162,1.9543888568878174,1.9543888568878174,0.48859721422195435
rellis:00003:00003_001770_03,R3,0.0,0.35018134117126465,2.046727418899536,2.046727418899536,0.511681854724884
rellis:00003:00003_001770_03,R3,0.0,0.16847987473011017,1.7856621742248535,1.7856621742248535,0.4464155435562134
rellis:00003:00003_001770_03,R3,0.0,0.2932750880718231,1.5874065160751343,1.5874065160751343,0.39685162901878357
rellis:00003:00003_001770_03,R3,0.0,0.034068744629621506,0.9444077014923096,0.9444077014923096,0.2361019253730774
rellis:00003:00003_001770_03,R3,0.0,0.23893362283706665,1.0852148532867432,1.0852148532867432,0.2713037133216858
rellis:00003:00003_001770_03,R3,0.0,0.4011308252811432,0.7347040176391602,0.7347040176391602,0.18367600440979004
rellis:00003:00003_001770_03,R3,0.0,0.5044736862182617,0.23899412155151367,0.23899412155151367,0.05974853038787842
rellis:00003:00003_001770_03,R3,0.0,0.3681966960430145,0.14676806330680847,0.14676806330680847,0.03669201582670212
rellis:00003:00003_001770_04,R2,0.0,0.01512816920876503,2.432753324508667,2.432753324508667,0.6081883311271667
rellis:00003:00003_001770_04,R2,0.0,0.014712860807776451,2.0937681198120117,2.0937681198120117,0.5234420299530029
rellis:00003:00003_001770_04,R2,0.0,0.18436215817928314,1.9787507057189941,1.9787507057189941,0.49468767642974854
rellis:00003:00003_001770_04,R2,0.0,0.13354657590389252,2.0901432037353516,2.0901432037353516,0.5225358009338379
rellis:00003:00003_001770_04,R2,0.0,0.12921062111854553,2.240337371826172,2.240337371826172,0.560084342956543
rellis:00003:00003_001770_04,R2,0.0,0.3767549693584442,2.2670791149139404,2.2670791149139404,0.5667697787284851
rellis:00003:00003_001770_04,R2,0.0,0.07634134590625763,2.4605159759521484,2.4605159759521484,0.6151289939880371
rellis:00003:00003_001770_04,R2,0.0,0.16355641186237335,2.5632805824279785,2.5632805824279785,0.6408201456069946
rellis:00003:00003_001770_04,R2,0.0,0.34231626987457275,2.7629826068878174,2.7629826068878174,0.6907456517219543
rellis:00003:00003_001770_04,R2,0.0,0.1988326907157898,2.853593349456787,2.853593349456787,0.7133983373641968
rellis:00003:00003_001770_04,R2,0.0,0.16297587752342224,3.013871669769287,3.013871669769287,0.7534679174423218
rellis:00003:00003_001770_04,R2,0.0,0.0048341029323637486,2.9916467666625977,2.9916467666625977,0.7479116916656494
rellis:00003:00003_001770_04,R2,0.0,0.0005729107069782913,2.8867852687835693,2.8867852687835693,0.7216963171958923
rellis:00003:00003_001770_04,R2,0.0,0.00690841767936945,2.3979077339172363,2.3979077339172363,0.5994769334793091
rellis:00003:00003_001770_04,R2,0.0,0.0004797154397238046,2.2822265625,2.2822265625,0.570556640625
rellis:00003:00003_001770_04,R2,0.0,0.0,2.2645277976989746,2.2645277976989746,0.5661319494247437
rellis:00003:00003_001770_04,R2,0.0,3.889969229931012e-05,2.3762102127075195,2.3762102127075195,0.5940525531768799
rellis:00003:00003_001770_04,R2,0.0,0.005704899318516254,1.8176875114440918,1.8176875114440918,0.45442187786102295
rellis:00003:00003_001770_04,R2,0.0,0.028883107006549835,0.7715429067611694,0.7715429067611694,0.19288572669029236
rellis:00003:00003_001770_05,R2,0.0,0.01512816920876503,2.1840784549713135,2.1840784549713135,0.5460196137428284
